age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
32,admin.,divorced,secondary,no,2294,yes,no,cellular,5,feb,342,2,260,2,failure,0
52,blue-collar,married,primary,no,359,no,no,telephone,26,aug,361,14,-1,0,unknown,0
45,technician,single,tertiary,no,1403,yes,no,unknown,29,may,111,1,-1,0,unknown,0
50,admin.,divorced,secondary,no,1111,yes,no,cellular,17,apr,50,1,-1,0,unknown,0
38,technician,married,tertiary,no,-3,no,no,cellular,11,aug,148,3,-1,0,unknown,0
50,entrepreneur,married,tertiary,no,52,no,no,cellular,31,jul,22,8,-1,0,unknown,0
36,admin.,married,secondary,no,39,yes,no,cellular,7,apr,194,2,-1,0,unknown,0
56,management,married,secondary,no,208,no,yes,telephone,31,jul,84,6,-1,0,unknown,0
56,blue-collar,married,unknown,no,982,yes,yes,cellular,7,may,135,2,-1,0,unknown,0
32,student,single,unknown,no,4110,no,no,cellular,6,feb,119,8,-1,0,unknown,0
50,services,married,secondary,no,961,no,yes,cellular,14,aug,757,4,-1,0,unknown,0
55,blue-collar,married,primary,no,2275,no,no,cellular,25,aug,139,9,-1,0,unknown,0
29,technician,single,secondary,no,213,yes,no,cellular,15,may,174,1,361,1,failure,0
77,retired,married,tertiary,no,0,no,no,cellular,27,sep,990,4,-1,0,unknown,0
43,technician,married,tertiary,no,1201,yes,yes,cellular,13,aug,84,3,-1,0,unknown,0
50,self-employed,married,secondary,no,36,no,no,cellular,13,aug,104,10,-1,0,unknown,0
47,admin.,married,secondary,no,411,yes,no,cellular,13,may,157,1,-1,0,unknown,0
39,blue-collar,married,primary,no,119,yes,no,cellular,21,nov,271,2,-1,0,unknown,0
36,blue-collar,married,secondary,no,6699,yes,no,cellular,20,apr,201,3,-1,0,unknown,0
60,blue-collar,married,primary,no,1138,yes,no,cellular,28,aug,116,4,-1,0,unknown,0
46,blue-collar,married,primary,no,575,no,no,cellular,25,aug,129,3,-1,0,unknown,0
52,admin.,married,secondary,no,941,no,no,cellular,4,feb,89,2,-1,0,unknown,0
78,retired,married,tertiary,no,1204,no,no,telephone,17,nov,135,1,-1,0,unknown,1
28,services,single,secondary,no,168,yes,no,cellular,7,may,128,1,-1,0,unknown,0
32,unemployed,single,secondary,no,177,yes,no,unknown,8,may,21,3,-1,0,unknown,0
52,retired,married,primary,no,1629,no,no,telephone,1,jun,192,1,-1,0,unknown,0
40,management,single,secondary,no,1623,yes,no,cellular,17,nov,161,1,167,2,failure,0
53,retired,married,primary,no,3126,yes,no,cellular,22,jul,237,1,-1,0,unknown,0
37,blue-collar,married,secondary,no,190,yes,no,unknown,9,may,83,2,-1,0,unknown,0
34,blue-collar,divorced,tertiary,no,12409,no,no,cellular,16,mar,189,1,480,4,other,0
45,management,married,tertiary,no,2,yes,no,cellular,16,jul,192,2,-1,0,unknown,0
33,management,single,tertiary,no,373,no,yes,cellular,28,jan,169,3,93,1,failure,0
57,management,married,tertiary,no,2101,no,no,cellular,18,nov,101,5,-1,0,unknown,0
34,management,divorced,tertiary,no,36,no,no,telephone,29,aug,77,7,-1,0,unknown,0
31,blue-collar,single,secondary,no,184,yes,no,cellular,15,may,178,1,-1,0,unknown,0
33,blue-collar,married,primary,no,211,yes,no,unknown,12,may,172,2,-1,0,unknown,0
30,technician,single,secondary,no,160,no,no,cellular,14,aug,90,2,-1,0,unknown,0
29,technician,single,tertiary,no,910,yes,no,cellular,11,may,278,1,-1,0,unknown,0
32,blue-collar,single,secondary,no,1475,yes,no,cellular,21,nov,209,5,-1,0,unknown,0
38,management,single,tertiary,no,424,yes,no,unknown,5,may,104,1,-1,0,unknown,0
41,admin.,married,secondary,no,1705,no,no,cellular,30,jul,92,3,-1,0,unknown,0
52,retired,married,secondary,no,1282,no,no,unknown,19,jun,148,5,-1,0,unknown,0
46,blue-collar,married,secondary,no,1270,yes,no,unknown,17,jun,277,1,-1,0,unknown,0
57,technician,married,tertiary,no,2887,yes,no,cellular,11,feb,123,1,-1,0,unknown,0
52,blue-collar,married,primary,no,134,yes,no,cellular,24,jul,81,3,-1,0,unknown,0
35,blue-collar,married,secondary,no,667,yes,no,cellular,14,may,10,5,324,27,other,0
31,technician,married,secondary,no,251,no,yes,cellular,29,aug,156,2,-1,0,unknown,0
31,blue-collar,divorced,primary,no,1,yes,no,cellular,8,may,36,5,336,9,failure,0
32,blue-collar,married,secondary,no,169,yes,no,cellular,14,may,291,2,-1,0,unknown,0
55,retired,divorced,primary,no,1174,yes,no,cellular,18,nov,245,1,-1,0,unknown,0
48,blue-collar,married,primary,no,0,no,yes,cellular,17,nov,479,1,-1,0,unknown,0
30,management,single,tertiary,no,7788,no,no,cellular,6,aug,391,4,-1,0,unknown,0
45,technician,married,secondary,no,1,yes,no,cellular,17,nov,433,1,-1,0,unknown,0
34,services,married,secondary,no,0,yes,no,cellular,21,nov,248,1,-1,0,unknown,0
27,management,single,tertiary,no,625,no,no,cellular,30,jan,554,2,-1,0,unknown,0
34,management,single,tertiary,no,94,no,no,cellular,25,aug,45,11,-1,0,unknown,0
28,unemployed,married,secondary,no,863,yes,yes,unknown,27,may,355,1,-1,0,unknown,0
49,services,divorced,secondary,no,1162,no,no,cellular,5,feb,159,1,-1,0,unknown,0
36,technician,married,tertiary,no,99,yes,yes,cellular,17,nov,57,1,-1,0,unknown,0
24,student,single,unknown,no,839,no,no,cellular,1,jun,65,1,-1,0,unknown,0
43,technician,single,unknown,no,11115,no,no,cellular,23,apr,291,1,182,3,success,1
31,technician,single,secondary,no,0,no,no,cellular,18,aug,93,2,-1,0,unknown,0
36,unemployed,married,tertiary,no,39385,no,no,cellular,1,oct,120,1,-1,0,unknown,0
39,admin.,single,secondary,no,1413,yes,no,cellular,17,apr,396,1,-1,0,unknown,0
58,retired,married,secondary,no,235,no,no,cellular,27,aug,88,4,-1,0,unknown,0
48,technician,single,secondary,no,540,yes,no,cellular,17,apr,106,1,-1,0,unknown,0
43,management,married,tertiary,no,-127,no,no,cellular,6,aug,400,2,-1,0,unknown,0
36,admin.,divorced,secondary,no,48,no,no,cellular,11,jul,147,10,-1,0,unknown,0
41,blue-collar,married,secondary,no,1362,yes,no,cellular,18,nov,25,1,-1,0,unknown,0
43,management,married,tertiary,no,244,no,no,cellular,14,aug,167,2,-1,0,unknown,0
37,management,married,tertiary,no,2283,no,no,cellular,6,aug,303,2,92,4,success,1
55,retired,married,secondary,no,103,yes,yes,cellular,17,nov,57,1,-1,0,unknown,0
25,housemaid,married,primary,no,669,yes,no,cellular,24,jul,367,2,-1,0,unknown,0
50,technician,married,tertiary,no,917,no,no,unknown,16,jun,107,2,-1,0,unknown,0
28,blue-collar,married,primary,no,-55,yes,no,unknown,7,may,361,2,-1,0,unknown,0
48,blue-collar,married,secondary,no,4259,no,no,cellular,31,jul,84,7,-1,0,unknown,0
33,blue-collar,married,primary,no,0,yes,no,cellular,20,nov,173,1,-1,0,unknown,0
33,blue-collar,single,secondary,no,1211,yes,no,cellular,15,may,39,1,361,4,failure,0
55,services,married,secondary,no,841,yes,no,cellular,15,may,140,9,372,4,failure,0
44,admin.,single,unknown,no,3,yes,no,unknown,13,may,443,1,-1,0,unknown,0
31,admin.,married,secondary,no,941,yes,no,cellular,8,apr,213,4,-1,0,unknown,0
74,retired,married,secondary,no,291,no,no,cellular,12,aug,543,1,-1,0,unknown,0
33,admin.,single,tertiary,no,235,yes,no,cellular,18,may,525,1,-1,0,unknown,1
44,self-employed,single,tertiary,no,149,yes,no,unknown,19,may,332,10,-1,0,unknown,0
51,technician,married,primary,no,223,yes,no,unknown,5,jun,131,3,-1,0,unknown,0
31,student,single,secondary,no,241,yes,no,cellular,12,may,211,5,-1,0,unknown,0
34,technician,single,secondary,no,60,no,no,cellular,7,aug,274,2,-1,0,unknown,0
34,technician,single,secondary,no,2683,no,no,cellular,28,jul,73,2,-1,0,unknown,0
29,student,single,unknown,no,2929,no,no,cellular,5,may,232,1,89,4,other,1
32,entrepreneur,single,primary,no,1770,no,yes,cellular,31,jul,70,6,-1,0,unknown,0
38,technician,married,secondary,no,0,no,no,unknown,7,may,55,1,-1,0,unknown,0
30,blue-collar,single,secondary,no,855,yes,no,unknown,3,jun,235,2,-1,0,unknown,0
39,blue-collar,married,primary,no,622,yes,no,unknown,20,may,169,1,-1,0,unknown,0
45,technician,divorced,tertiary,no,10768,yes,no,cellular,2,jun,147,3,78,2,failure,0
30,blue-collar,married,secondary,no,322,yes,no,cellular,20,apr,190,2,326,1,other,0
61,retired,married,primary,no,296,yes,yes,unknown,3,jun,323,2,-1,0,unknown,0
34,services,married,secondary,no,2918,no,yes,cellular,4,jun,246,1,196,2,success,1
44,blue-collar,married,primary,no,75,no,no,unknown,16,may,107,3,-1,0,unknown,0
39,management,married,tertiary,no,1363,no,no,cellular,21,aug,294,3,-1,0,unknown,0
45,management,married,tertiary,no,1063,yes,no,cellular,16,jul,41,4,-1,0,unknown,0
45,blue-collar,single,primary,no,116,yes,no,cellular,15,may,16,5,365,1,failure,0
35,blue-collar,single,secondary,no,448,no,yes,cellular,20,nov,1031,6,-1,0,unknown,0
38,admin.,single,tertiary,no,-898,yes,no,cellular,9,apr,345,2,323,1,failure,0
30,services,married,secondary,no,253,yes,no,cellular,5,may,235,2,-1,0,unknown,0
39,admin.,married,secondary,no,150,no,no,cellular,25,sep,55,1,46,7,other,0
36,blue-collar,married,primary,no,214,no,no,unknown,17,jun,423,1,-1,0,unknown,0
31,admin.,married,secondary,no,0,yes,yes,cellular,18,nov,79,3,-1,0,unknown,0
25,student,single,tertiary,no,58,no,no,cellular,24,jul,139,5,-1,0,unknown,1
39,self-employed,married,secondary,no,1317,no,no,unknown,17,jun,42,4,-1,0,unknown,0
68,retired,divorced,primary,no,695,no,no,cellular,9,apr,233,1,-1,0,unknown,1
48,blue-collar,married,primary,no,643,yes,no,cellular,11,may,66,4,173,7,other,0
31,housemaid,married,unknown,yes,-6,no,yes,telephone,7,jul,94,2,-1,0,unknown,0
25,student,single,secondary,no,3165,no,no,telephone,20,oct,251,2,-1,0,unknown,0
50,entrepreneur,married,tertiary,no,388,yes,no,cellular,11,may,258,4,329,2,failure,0
33,management,single,tertiary,no,605,no,no,cellular,7,aug,452,3,-1,0,unknown,0
36,admin.,married,secondary,no,0,yes,no,cellular,2,feb,236,2,252,1,other,0
28,technician,single,secondary,no,390,no,yes,cellular,23,jul,475,2,-1,0,unknown,0
53,admin.,divorced,secondary,no,-372,yes,no,unknown,26,may,104,1,-1,0,unknown,0
41,retired,single,primary,no,2579,no,no,cellular,27,jul,235,1,287,1,failure,0
50,unemployed,married,secondary,no,3357,no,no,cellular,9,jun,239,4,-1,0,unknown,1
45,blue-collar,married,secondary,no,2718,yes,no,cellular,24,jul,304,2,-1,0,unknown,0
72,retired,married,primary,no,1388,no,no,telephone,20,oct,513,1,-1,0,unknown,1
35,admin.,married,secondary,no,-130,yes,no,unknown,20,may,224,1,-1,0,unknown,0
49,entrepreneur,married,secondary,no,89,yes,no,cellular,12,may,351,1,-1,0,unknown,0
26,student,single,secondary,no,715,yes,no,unknown,20,jun,31,10,-1,0,unknown,0
36,unemployed,married,secondary,no,16,yes,yes,cellular,17,nov,89,2,-1,0,unknown,0
79,retired,married,secondary,no,723,no,no,telephone,9,sep,276,1,79,3,failure,1
37,unknown,married,primary,no,808,no,no,unknown,5,jun,228,2,-1,0,unknown,0
33,services,married,secondary,no,255,yes,yes,cellular,5,may,237,4,165,4,failure,0
41,services,divorced,secondary,no,-170,yes,no,cellular,8,may,125,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,1550,no,no,cellular,31,jul,17,3,-1,0,unknown,0
43,management,divorced,tertiary,no,3257,yes,no,unknown,27,may,120,2,-1,0,unknown,0
42,self-employed,divorced,tertiary,no,0,no,no,unknown,11,jun,694,2,-1,0,unknown,0
33,management,single,tertiary,no,0,no,no,cellular,27,aug,191,4,-1,0,unknown,0
56,admin.,single,secondary,no,-273,no,no,cellular,8,jul,119,2,-1,0,unknown,0
43,management,single,primary,no,0,no,no,unknown,20,jun,280,1,-1,0,unknown,0
25,services,married,secondary,no,10,yes,no,cellular,7,may,51,1,294,1,failure,0
55,management,divorced,tertiary,no,2037,no,no,cellular,4,feb,305,2,94,3,success,1
44,services,married,secondary,no,908,yes,yes,cellular,28,jul,102,7,-1,0,unknown,0
36,admin.,single,secondary,no,20,yes,no,unknown,6,may,186,1,-1,0,unknown,0
29,services,single,secondary,no,-453,yes,no,cellular,21,jul,213,1,-1,0,unknown,0
34,technician,single,secondary,no,6053,yes,no,unknown,19,jun,26,5,-1,0,unknown,0
45,technician,divorced,secondary,no,-357,yes,yes,cellular,18,may,618,1,355,2,failure,1
31,blue-collar,married,secondary,no,-596,yes,no,cellular,21,jul,147,1,-1,0,unknown,0
30,admin.,single,secondary,no,211,no,no,cellular,10,jul,473,1,-1,0,unknown,0
43,technician,married,secondary,no,186,yes,no,cellular,19,nov,137,1,-1,0,unknown,0
39,blue-collar,married,secondary,no,-131,yes,yes,unknown,27,may,232,1,-1,0,unknown,0
43,blue-collar,divorced,secondary,no,47,yes,yes,cellular,13,may,163,2,370,1,failure,0
31,management,single,tertiary,no,522,no,no,telephone,29,mar,113,4,-1,0,unknown,0
33,unemployed,married,secondary,no,438,yes,yes,unknown,21,may,129,1,-1,0,unknown,0
29,unemployed,single,primary,no,550,no,no,cellular,29,jan,801,1,-1,0,unknown,1
52,technician,married,unknown,no,2709,yes,no,telephone,9,feb,48,7,-1,0,unknown,0
58,retired,divorced,secondary,no,19,no,no,cellular,29,jul,271,2,-1,0,unknown,0
40,admin.,single,secondary,no,462,yes,yes,cellular,6,apr,272,1,335,4,other,0
33,management,single,tertiary,no,349,no,no,cellular,22,aug,182,1,-1,0,unknown,0
46,admin.,married,secondary,no,664,no,no,cellular,5,aug,295,2,-1,0,unknown,0
30,blue-collar,married,primary,no,346,yes,no,unknown,3,jun,135,1,-1,0,unknown,0
57,housemaid,married,secondary,no,0,no,no,cellular,22,aug,197,2,-1,0,unknown,0
43,management,married,tertiary,no,9,yes,no,telephone,8,may,142,3,358,3,failure,0
40,technician,divorced,secondary,no,5674,yes,no,cellular,18,nov,84,1,-1,0,unknown,0
32,admin.,married,secondary,no,76,yes,no,unknown,21,may,189,2,-1,0,unknown,0
24,admin.,single,secondary,no,1235,yes,yes,unknown,30,may,76,3,-1,0,unknown,0
48,technician,single,secondary,no,957,no,no,cellular,26,aug,198,5,-1,0,unknown,0
32,admin.,single,tertiary,no,8866,no,no,cellular,18,mar,278,2,-1,0,unknown,1
50,technician,divorced,tertiary,no,291,no,yes,cellular,17,jul,219,1,-1,0,unknown,0
26,admin.,married,tertiary,no,2855,no,no,cellular,30,mar,52,3,-1,0,unknown,0
46,blue-collar,single,secondary,no,332,no,no,cellular,30,jan,11,4,-1,0,unknown,0
41,management,married,tertiary,no,0,no,yes,unknown,16,may,330,4,-1,0,unknown,0
35,technician,married,secondary,no,-1459,yes,no,cellular,27,aug,28,14,-1,0,unknown,0
29,technician,single,secondary,no,590,no,no,cellular,27,aug,81,1,94,1,success,1
36,services,married,primary,no,0,yes,no,unknown,2,jun,1036,1,-1,0,unknown,1
32,management,single,tertiary,no,0,no,no,cellular,27,aug,121,2,-1,0,unknown,0
34,self-employed,married,secondary,no,1813,no,no,cellular,4,may,370,5,-1,0,unknown,0
42,self-employed,married,secondary,no,357,no,no,cellular,22,aug,94,4,-1,0,unknown,0
44,admin.,divorced,secondary,no,161,yes,no,unknown,7,may,89,2,-1,0,unknown,0
39,blue-collar,married,primary,no,592,yes,no,unknown,2,jun,222,2,-1,0,unknown,0
49,technician,married,secondary,no,324,no,no,cellular,4,aug,227,1,-1,0,unknown,0
45,technician,divorced,unknown,yes,-25,no,yes,unknown,3,jul,158,3,-1,0,unknown,0
26,blue-collar,married,secondary,no,1702,yes,yes,cellular,18,may,21,1,-1,0,unknown,0
49,housemaid,married,secondary,no,7317,yes,no,unknown,8,may,140,1,-1,0,unknown,0
36,blue-collar,divorced,secondary,no,3102,yes,no,cellular,16,apr,188,1,147,1,failure,0
34,technician,divorced,secondary,no,1451,yes,no,unknown,30,may,1097,15,-1,0,unknown,1
55,management,divorced,tertiary,no,5399,no,yes,cellular,30,apr,124,1,28,3,failure,0
32,entrepreneur,married,tertiary,no,0,no,no,cellular,19,aug,167,2,-1,0,unknown,0
30,admin.,single,secondary,no,2568,no,no,cellular,4,sep,563,1,100,4,other,1
54,admin.,married,secondary,no,276,yes,yes,cellular,27,apr,66,1,-1,0,unknown,0
48,admin.,divorced,secondary,no,1282,yes,no,cellular,11,may,123,2,343,2,other,0
35,housemaid,married,tertiary,no,303,no,no,cellular,4,aug,311,1,-1,0,unknown,0
59,management,married,tertiary,no,5956,no,no,cellular,3,feb,541,1,-1,0,unknown,0
27,blue-collar,married,secondary,no,72,yes,no,unknown,19,may,105,1,-1,0,unknown,0
36,admin.,married,secondary,no,542,yes,no,unknown,18,jun,604,6,-1,0,unknown,0
41,management,divorced,tertiary,no,25,yes,yes,cellular,26,mar,117,2,-1,0,unknown,1
58,admin.,married,unknown,no,2180,no,no,cellular,18,aug,273,4,-1,0,unknown,0
29,management,single,tertiary,no,0,no,no,cellular,29,jul,99,6,-1,0,unknown,0
45,blue-collar,married,secondary,no,82,yes,no,unknown,6,may,250,1,-1,0,unknown,0
34,admin.,single,secondary,no,79,yes,no,cellular,28,jul,219,3,-1,0,unknown,0
39,blue-collar,single,tertiary,no,48,no,no,cellular,3,jun,539,1,-1,0,unknown,1
40,services,single,secondary,no,5129,yes,yes,cellular,21,nov,222,6,-1,0,unknown,0
51,blue-collar,married,primary,no,440,no,no,cellular,11,aug,46,5,-1,0,unknown,0
58,unemployed,single,secondary,no,1013,yes,no,cellular,30,jul,341,5,-1,0,unknown,0
28,management,single,tertiary,no,1335,no,yes,unknown,4,nov,15,1,-1,0,unknown,0
45,admin.,married,secondary,no,1501,yes,no,cellular,13,may,189,3,-1,0,unknown,0
47,admin.,single,secondary,no,303,yes,yes,cellular,28,jul,152,4,-1,0,unknown,0
33,admin.,single,secondary,no,1248,no,no,cellular,8,jul,359,1,-1,0,unknown,0
23,technician,single,secondary,yes,150,yes,yes,unknown,6,jun,66,5,-1,0,unknown,0
33,technician,single,secondary,no,422,no,no,cellular,21,aug,289,2,-1,0,unknown,0
29,services,single,secondary,no,27,yes,no,cellular,21,jul,554,2,-1,0,unknown,0
31,technician,single,secondary,no,2484,yes,no,cellular,7,apr,562,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,1663,yes,no,unknown,21,may,93,1,-1,0,unknown,0
35,technician,married,secondary,no,3297,yes,no,cellular,29,jul,193,15,-1,0,unknown,0
53,technician,single,secondary,no,530,no,yes,telephone,18,jul,744,4,-1,0,unknown,0
57,services,divorced,primary,no,1920,no,no,unknown,19,may,77,2,-1,0,unknown,0
83,retired,divorced,primary,no,0,no,no,telephone,3,sep,225,1,-1,0,unknown,0
51,blue-collar,divorced,secondary,no,734,yes,yes,cellular,5,may,17,1,-1,0,unknown,0
38,technician,married,tertiary,no,1997,yes,no,cellular,6,apr,90,10,-1,0,unknown,0
57,services,married,secondary,no,6874,yes,no,unknown,14,may,356,1,-1,0,unknown,0
30,management,married,tertiary,no,388,no,no,cellular,13,aug,157,1,-1,0,unknown,0
48,management,single,tertiary,no,830,no,no,cellular,25,aug,961,4,-1,0,unknown,1
27,admin.,single,tertiary,no,3672,yes,no,cellular,15,may,157,2,351,5,failure,0
45,admin.,married,secondary,no,137,yes,no,unknown,14,may,427,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,0,yes,no,unknown,21,may,521,3,-1,0,unknown,1
48,technician,married,secondary,no,3519,no,yes,cellular,26,feb,229,1,60,2,failure,0
56,management,married,tertiary,no,67,no,yes,cellular,29,aug,88,2,-1,0,unknown,0
50,management,married,tertiary,no,112,yes,no,cellular,4,nov,70,5,85,5,other,0
35,admin.,married,secondary,no,160,yes,yes,cellular,16,apr,304,1,-1,0,unknown,0
59,blue-collar,married,primary,no,8562,no,no,unknown,5,jun,86,2,-1,0,unknown,0
34,management,divorced,tertiary,no,2240,no,no,cellular,8,sep,220,2,184,3,success,1
32,technician,single,unknown,no,317,yes,no,cellular,29,jan,452,2,253,2,failure,0
35,technician,married,secondary,no,0,yes,no,cellular,9,nov,524,1,96,5,success,1
36,management,single,tertiary,no,0,no,no,cellular,11,aug,108,2,-1,0,unknown,0
43,management,married,tertiary,no,228,yes,no,cellular,2,feb,84,1,-1,0,unknown,0
42,technician,married,secondary,no,0,no,no,cellular,4,aug,240,1,-1,0,unknown,0
38,housemaid,divorced,secondary,no,70,no,no,cellular,1,jun,263,1,-1,0,unknown,1
50,services,married,primary,no,1260,no,no,cellular,18,nov,172,1,-1,0,unknown,0
32,self-employed,married,secondary,no,409,no,no,cellular,9,mar,217,2,-1,0,unknown,1
20,student,single,secondary,no,153,no,no,unknown,21,jun,100,1,-1,0,unknown,1
41,management,married,tertiary,no,226,no,no,cellular,28,jan,227,1,-1,0,unknown,0
46,blue-collar,married,secondary,no,-1400,yes,no,telephone,6,may,309,3,355,4,failure,0
26,student,single,tertiary,no,2,no,no,cellular,30,apr,120,2,-1,0,unknown,0
54,blue-collar,married,secondary,no,506,yes,no,cellular,18,nov,172,2,104,2,failure,0
77,retired,married,primary,no,2590,no,no,telephone,15,feb,112,5,94,15,success,0
53,admin.,divorced,secondary,no,2647,yes,no,cellular,9,apr,494,1,-1,0,unknown,0
47,services,married,secondary,no,3216,yes,no,unknown,15,may,451,2,-1,0,unknown,0
51,management,divorced,tertiary,no,0,yes,no,cellular,28,jul,534,4,-1,0,unknown,0
29,services,single,tertiary,no,1788,no,no,cellular,4,feb,303,1,100,1,success,0
32,services,married,secondary,no,3839,yes,no,cellular,18,nov,100,2,189,1,failure,0
36,blue-collar,married,unknown,no,17983,yes,no,unknown,20,may,100,1,-1,0,unknown,0
51,technician,married,secondary,no,-153,no,no,cellular,20,aug,62,4,-1,0,unknown,0
35,management,married,tertiary,no,76,no,no,cellular,5,may,283,1,362,9,failure,0
24,blue-collar,single,secondary,no,8594,yes,no,unknown,28,may,181,1,-1,0,unknown,0
32,blue-collar,single,secondary,no,-197,no,yes,cellular,8,jul,99,1,-1,0,unknown,0
44,technician,married,secondary,no,0,yes,no,cellular,24,jul,157,1,-1,0,unknown,0
47,admin.,married,secondary,no,6695,no,no,telephone,21,nov,129,3,-1,0,unknown,0
32,management,single,secondary,no,0,yes,no,cellular,17,jul,139,5,-1,0,unknown,0
74,retired,married,secondary,no,3771,no,no,telephone,16,apr,159,1,-1,0,unknown,0
28,blue-collar,married,primary,no,32,yes,no,unknown,27,may,218,1,-1,0,unknown,0
58,management,divorced,tertiary,no,5037,yes,no,cellular,18,nov,1437,2,-1,0,unknown,1
32,technician,single,secondary,no,13565,no,no,cellular,3,feb,613,2,-1,0,unknown,0
38,management,single,tertiary,no,8953,no,yes,cellular,20,nov,301,1,-1,0,unknown,0
46,management,single,tertiary,no,6651,no,no,cellular,23,mar,233,1,-1,0,unknown,0
47,retired,married,primary,yes,-13,no,no,unknown,13,may,295,1,-1,0,unknown,0
32,technician,married,secondary,no,4,no,no,cellular,4,feb,145,2,260,4,failure,0
30,management,single,tertiary,no,-672,no,no,cellular,12,aug,130,2,-1,0,unknown,0
41,blue-collar,married,primary,no,-7,yes,no,cellular,6,may,104,2,365,2,failure,0
44,unemployed,married,secondary,no,317,yes,yes,unknown,1,jun,4,1,-1,0,unknown,0
39,technician,divorced,secondary,no,807,yes,yes,cellular,13,may,69,1,260,6,failure,0
38,entrepreneur,single,secondary,no,2543,no,no,cellular,11,nov,357,3,93,5,success,1
38,admin.,married,secondary,no,47,yes,no,cellular,4,may,288,5,-1,0,unknown,1
50,management,married,secondary,no,2910,no,no,telephone,19,nov,433,1,113,1,failure,0
32,self-employed,divorced,tertiary,no,3271,no,no,cellular,12,aug,162,1,100,3,success,0
31,technician,married,secondary,no,298,no,no,cellular,22,aug,436,5,-1,0,unknown,0
49,blue-collar,married,primary,no,397,no,no,cellular,22,aug,263,1,-1,0,unknown,0
32,management,married,tertiary,no,2213,no,no,cellular,29,jan,125,2,154,7,failure,0
32,technician,married,secondary,no,186,no,no,unknown,7,may,418,2,-1,0,unknown,0
50,unemployed,single,secondary,no,2668,no,no,telephone,17,nov,1606,1,-1,0,unknown,0
75,retired,married,primary,no,962,no,no,cellular,17,jun,344,1,-1,0,unknown,0
35,management,single,tertiary,no,620,yes,no,cellular,17,apr,57,2,-1,0,unknown,0
36,admin.,married,secondary,no,788,yes,no,cellular,6,may,403,1,345,1,failure,0
39,blue-collar,married,tertiary,no,206,yes,yes,unknown,28,may,153,3,-1,0,unknown,0
35,blue-collar,married,secondary,no,463,yes,no,unknown,21,may,104,1,-1,0,unknown,0
34,management,married,tertiary,no,0,no,no,cellular,21,aug,124,2,-1,0,unknown,0
38,unemployed,married,tertiary,no,2012,no,no,cellular,7,apr,355,3,-1,0,unknown,0
45,blue-collar,married,secondary,no,430,no,yes,cellular,21,aug,140,2,-1,0,unknown,0
31,blue-collar,married,secondary,no,268,yes,no,cellular,20,nov,93,2,-1,0,unknown,0
48,management,married,tertiary,no,291,yes,no,telephone,23,jul,350,2,-1,0,unknown,0
43,blue-collar,single,secondary,no,421,yes,no,unknown,15,may,298,3,-1,0,unknown,0
36,unemployed,single,secondary,no,851,no,no,cellular,2,jun,368,2,-1,0,unknown,0
38,technician,married,tertiary,no,0,no,no,cellular,22,aug,82,6,-1,0,unknown,0
40,blue-collar,married,secondary,no,632,no,no,cellular,5,feb,611,2,-1,0,unknown,0
57,management,married,tertiary,no,0,no,no,cellular,6,aug,100,6,-1,0,unknown,0
56,retired,married,secondary,no,2330,no,no,cellular,8,may,209,1,-1,0,unknown,0
36,management,single,tertiary,no,0,no,no,unknown,11,jun,33,1,-1,0,unknown,0
53,services,married,unknown,no,442,yes,no,cellular,12,aug,166,1,36,2,other,0
63,technician,married,secondary,no,973,no,no,cellular,25,feb,318,1,388,1,success,1
36,technician,single,secondary,no,0,no,no,cellular,21,aug,42,1,-1,0,unknown,0
29,technician,single,secondary,no,316,yes,no,cellular,3,mar,156,1,-1,0,unknown,1
38,blue-collar,married,primary,no,315,yes,no,unknown,27,may,173,3,-1,0,unknown,0
41,technician,married,secondary,no,1270,yes,no,unknown,5,may,1389,1,-1,0,unknown,1
77,retired,married,tertiary,no,0,no,no,cellular,16,oct,847,1,60,1,success,1
45,self-employed,divorced,secondary,no,1966,yes,no,cellular,4,feb,76,2,204,3,other,0
55,unemployed,married,primary,no,1212,no,no,cellular,31,aug,241,1,92,1,failure,0
33,management,single,tertiary,no,1120,no,no,cellular,11,aug,1070,2,-1,0,unknown,1
35,management,single,tertiary,no,53,no,yes,cellular,12,aug,80,4,-1,0,unknown,0
45,management,divorced,tertiary,no,335,no,no,cellular,5,aug,297,1,-1,0,unknown,0
35,services,married,secondary,no,128,yes,no,cellular,12,may,136,1,-1,0,unknown,0
38,services,married,secondary,no,-314,yes,no,unknown,28,may,66,2,-1,0,unknown,0
30,technician,single,secondary,no,4684,yes,no,cellular,30,apr,268,3,-1,0,unknown,1
34,admin.,married,tertiary,no,788,yes,no,cellular,5,feb,269,1,-1,0,unknown,0
54,self-employed,divorced,secondary,no,1016,yes,no,cellular,21,nov,643,3,-1,0,unknown,0
27,entrepreneur,single,secondary,no,77,yes,yes,cellular,5,may,123,1,-1,0,unknown,0
59,management,married,tertiary,no,2143,yes,no,cellular,28,jan,59,1,268,1,failure,0
34,management,single,tertiary,no,808,no,no,cellular,26,may,376,2,97,1,other,0
46,management,divorced,tertiary,no,743,no,no,unknown,5,jun,36,2,-1,0,unknown,0
