age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
31,blue-collar,married,primary,no,26,yes,no,unknown,20,may,51,26,-1,0,unknown,0
33,admin.,single,tertiary,no,102,no,no,cellular,28,dec,83,4,-1,0,unknown,0
55,services,married,secondary,no,3546,yes,yes,cellular,18,nov,588,1,110,2,failure,0
53,retired,married,secondary,no,-686,no,yes,unknown,2,jun,255,3,-1,0,unknown,0
26,services,single,tertiary,no,12,no,no,cellular,15,dec,72,4,186,6,success,0
39,unemployed,married,tertiary,no,529,yes,yes,cellular,21,nov,673,1,-1,0,unknown,0
56,blue-collar,married,primary,no,8318,yes,no,unknown,16,may,428,2,-1,0,unknown,0
56,retired,married,secondary,no,878,no,no,unknown,20,jun,123,3,-1,0,unknown,0
39,admin.,single,secondary,no,4917,yes,yes,cellular,6,may,26,1,-1,0,unknown,0
34,technician,single,tertiary,no,0,no,no,cellular,21,aug,121,2,-1,0,unknown,0
31,services,married,secondary,no,-759,yes,no,unknown,12,may,220,2,-1,0,unknown,0
33,self-employed,married,tertiary,no,-355,yes,no,unknown,23,may,911,2,-1,0,unknown,0
40,management,single,tertiary,no,36,yes,no,unknown,27,may,240,3,-1,0,unknown,0
32,technician,married,secondary,no,12,yes,yes,cellular,4,aug,341,2,-1,0,unknown,0
44,services,married,secondary,no,1872,yes,no,cellular,6,may,175,1,322,3,failure,0
33,management,married,tertiary,no,0,yes,no,cellular,19,nov,295,1,170,1,failure,0
30,blue-collar,married,secondary,no,673,yes,no,unknown,20,may,610,2,-1,0,unknown,0
35,management,divorced,tertiary,no,36,yes,no,unknown,13,may,182,6,-1,0,unknown,0
52,management,married,tertiary,no,1209,no,no,cellular,8,aug,97,4,-1,0,unknown,0
39,admin.,single,secondary,no,223,no,no,cellular,4,feb,277,1,-1,0,unknown,0
38,technician,married,secondary,no,1931,no,no,cellular,2,jun,167,1,298,10,other,0
27,student,married,tertiary,no,659,yes,no,unknown,9,may,111,2,-1,0,unknown,0
49,technician,divorced,secondary,no,57,no,no,cellular,21,aug,396,3,-1,0,unknown,0
53,housemaid,married,primary,no,421,no,no,cellular,6,aug,376,4,-1,0,unknown,0
26,student,single,tertiary,no,251,yes,no,cellular,18,may,12,5,-1,0,unknown,0
56,services,single,secondary,no,699,yes,no,cellular,20,apr,193,1,-1,0,unknown,0
40,entrepreneur,married,secondary,no,0,yes,no,cellular,30,jul,106,23,-1,0,unknown,0
42,blue-collar,married,secondary,no,671,yes,no,unknown,20,jun,10,29,-1,0,unknown,0
36,technician,single,secondary,no,159,yes,no,cellular,22,aug,251,4,-1,0,unknown,0
38,technician,single,secondary,no,258,no,yes,unknown,20,jun,587,2,-1,0,unknown,0
35,blue-collar,divorced,primary,yes,0,yes,no,cellular,10,jul,187,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,529,yes,no,cellular,14,may,325,1,351,3,failure,0
30,management,single,tertiary,no,617,no,no,cellular,27,feb,192,2,-1,0,unknown,1
40,unemployed,married,primary,no,557,yes,no,unknown,28,may,173,1,-1,0,unknown,0
57,blue-collar,single,primary,no,3495,no,yes,cellular,19,nov,362,3,-1,0,unknown,0
29,blue-collar,single,secondary,no,353,yes,no,unknown,4,jun,184,1,-1,0,unknown,0
36,management,married,tertiary,no,1100,yes,no,cellular,18,nov,93,1,-1,0,unknown,0
37,blue-collar,married,primary,no,689,yes,no,cellular,14,jul,367,2,-1,0,unknown,0
46,blue-collar,married,secondary,no,2485,yes,no,unknown,13,may,174,4,-1,0,unknown,0
29,self-employed,married,tertiary,no,2305,no,no,cellular,27,may,82,2,-1,0,unknown,0
55,technician,married,unknown,no,574,yes,no,cellular,29,jan,243,2,-1,0,unknown,0
48,management,married,primary,no,0,yes,no,unknown,5,jun,107,1,-1,0,unknown,0
48,housemaid,married,secondary,no,513,no,yes,cellular,28,jul,939,3,-1,0,unknown,1
27,admin.,single,tertiary,no,138,no,no,cellular,15,jun,89,2,-1,0,unknown,1
44,admin.,single,secondary,no,1534,no,no,cellular,7,aug,166,1,99,2,other,1
28,unemployed,married,secondary,no,655,yes,no,unknown,4,jun,606,2,-1,0,unknown,0
27,blue-collar,single,secondary,no,0,yes,no,unknown,7,may,191,4,-1,0,unknown,0
37,unemployed,single,secondary,no,443,no,no,cellular,29,jan,1600,1,-1,0,unknown,1
53,entrepreneur,married,tertiary,no,71,no,yes,cellular,29,jan,86,1,-1,0,unknown,0
43,technician,divorced,secondary,no,0,no,no,cellular,28,aug,192,2,-1,0,unknown,0
42,blue-collar,single,primary,no,177,yes,no,cellular,14,may,174,2,-1,0,unknown,0
25,blue-collar,single,secondary,no,389,no,no,cellular,3,jun,837,1,-1,0,unknown,1
56,management,married,tertiary,no,3039,no,no,unknown,6,jun,420,2,-1,0,unknown,0
37,management,married,tertiary,no,2401,no,no,cellular,6,aug,203,7,-1,0,unknown,0
49,blue-collar,married,secondary,no,388,no,no,telephone,17,jul,265,2,-1,0,unknown,0
66,retired,married,secondary,no,154,no,no,telephone,15,jan,66,2,-1,0,unknown,0
38,services,married,secondary,no,-448,yes,no,cellular,21,jul,929,15,-1,0,unknown,0
30,technician,married,tertiary,no,423,yes,no,cellular,21,aug,230,2,-1,0,unknown,0
29,services,single,secondary,no,184,no,no,cellular,14,jul,46,3,-1,0,unknown,0
49,technician,divorced,secondary,no,95,yes,no,cellular,8,may,90,1,-1,0,unknown,0
60,retired,divorced,secondary,no,1091,no,no,cellular,30,jul,441,5,-1,0,unknown,1
32,management,single,tertiary,no,312,no,no,cellular,26,may,208,2,98,2,success,1
41,services,married,secondary,no,205,yes,no,unknown,8,may,91,1,-1,0,unknown,0
35,blue-collar,divorced,primary,no,-587,yes,no,unknown,26,may,111,1,-1,0,unknown,0
35,management,married,tertiary,no,43,yes,no,cellular,20,apr,860,1,-1,0,unknown,1
55,blue-collar,married,secondary,no,989,yes,yes,unknown,23,may,246,4,-1,0,unknown,0
33,technician,married,secondary,no,0,yes,no,cellular,9,feb,176,2,262,2,failure,0
34,admin.,married,tertiary,no,2552,yes,yes,cellular,25,sep,74,1,-1,0,unknown,0
39,admin.,divorced,secondary,no,141,yes,yes,cellular,11,may,249,1,-1,0,unknown,0
42,technician,married,secondary,no,570,yes,no,unknown,28,may,344,2,-1,0,unknown,0
48,retired,single,secondary,no,3458,no,no,unknown,5,jun,292,1,-1,0,unknown,0
51,housemaid,married,primary,no,605,no,no,cellular,28,aug,270,14,-1,0,unknown,0
54,blue-collar,married,secondary,no,1288,yes,no,unknown,14,may,170,1,-1,0,unknown,0
58,retired,single,secondary,no,-158,yes,no,cellular,5,feb,55,1,8,1,other,0
31,management,single,tertiary,no,1858,no,no,cellular,12,aug,453,3,-1,0,unknown,1
32,blue-collar,single,secondary,no,127,yes,no,cellular,5,may,195,1,-1,0,unknown,0
46,services,divorced,secondary,no,355,yes,no,cellular,8,may,122,2,338,8,other,0
32,management,married,secondary,no,350,yes,no,unknown,28,may,110,2,-1,0,unknown,0
52,management,married,tertiary,no,1355,yes,no,cellular,30,jan,131,1,241,1,failure,0
60,technician,divorced,tertiary,no,-317,yes,no,unknown,27,may,498,1,-1,0,unknown,0
70,management,married,secondary,no,4,no,no,cellular,25,feb,511,5,125,4,failure,0
46,technician,married,secondary,no,1465,yes,no,unknown,14,may,86,2,-1,0,unknown,0
59,technician,divorced,secondary,no,-296,no,yes,cellular,29,jan,34,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,71,yes,no,unknown,30,may,510,5,-1,0,unknown,0
32,admin.,married,primary,no,1351,yes,no,unknown,20,may,325,3,-1,0,unknown,0
28,student,single,tertiary,no,61,yes,no,cellular,16,jul,401,8,-1,0,unknown,0
54,housemaid,married,unknown,no,4789,no,no,unknown,11,jun,83,1,-1,0,unknown,0
39,blue-collar,divorced,secondary,no,42,yes,no,unknown,6,may,226,2,-1,0,unknown,0
75,retired,married,primary,no,1765,no,no,telephone,11,mar,282,2,181,2,success,0
33,technician,divorced,secondary,no,801,no,no,cellular,7,aug,341,5,-1,0,unknown,1
34,technician,single,secondary,no,1227,no,no,telephone,17,aug,122,1,109,1,other,0
30,technician,single,tertiary,no,2784,no,no,cellular,20,nov,808,3,-1,0,unknown,0
45,self-employed,married,tertiary,no,0,yes,yes,cellular,15,jul,372,4,-1,0,unknown,0
53,management,married,secondary,no,1925,yes,no,unknown,26,may,153,1,-1,0,unknown,0
57,management,married,secondary,no,139,no,no,cellular,17,aug,80,1,-1,0,unknown,0
30,technician,married,secondary,no,398,yes,no,cellular,22,aug,111,2,-1,0,unknown,0
39,blue-collar,married,secondary,no,660,yes,yes,cellular,20,nov,180,1,185,2,failure,0
59,retired,married,tertiary,no,148,yes,yes,cellular,8,may,685,2,366,1,other,1
65,retired,married,secondary,no,1220,no,no,cellular,7,sep,127,1,186,2,failure,0
35,self-employed,single,tertiary,no,44,no,no,cellular,7,sep,310,2,96,2,other,0
54,management,married,secondary,no,1660,no,no,cellular,20,nov,337,3,-1,0,unknown,0
45,technician,married,secondary,no,34,no,no,cellular,26,aug,333,4,-1,0,unknown,0
38,management,married,tertiary,no,0,yes,no,cellular,13,may,537,5,303,2,failure,0
32,technician,single,tertiary,no,471,no,no,cellular,14,jan,67,1,-1,0,unknown,0
32,blue-collar,married,primary,no,651,yes,no,cellular,4,feb,628,2,267,2,failure,0
59,retired,married,secondary,yes,-2,no,yes,cellular,18,jul,102,1,-1,0,unknown,0
54,management,married,tertiary,no,0,no,no,cellular,5,aug,214,3,-1,0,unknown,0
37,self-employed,married,secondary,no,2260,yes,no,unknown,30,may,370,3,-1,0,unknown,0
50,admin.,married,secondary,no,311,yes,yes,unknown,18,jun,417,3,-1,0,unknown,0
23,services,married,secondary,no,2673,yes,no,unknown,5,jun,81,2,-1,0,unknown,0
31,blue-collar,married,primary,no,242,no,no,cellular,29,jan,24,1,-1,0,unknown,0
33,management,married,tertiary,no,1412,yes,no,unknown,19,aug,480,1,-1,0,unknown,1
30,blue-collar,single,secondary,no,363,no,no,cellular,28,jul,171,3,-1,0,unknown,0
48,blue-collar,married,primary,no,430,no,no,cellular,14,may,340,3,371,8,failure,0
34,admin.,married,secondary,no,-191,yes,no,cellular,17,jul,156,6,-1,0,unknown,0
36,management,single,tertiary,no,1496,yes,no,cellular,18,may,40,1,269,4,failure,0
49,blue-collar,married,secondary,no,1730,yes,no,cellular,4,aug,605,2,92,4,success,1
31,entrepreneur,married,secondary,no,10,yes,yes,cellular,29,jan,161,3,188,9,failure,0
32,services,married,secondary,no,268,no,no,cellular,29,jan,140,1,-1,0,unknown,0
57,blue-collar,married,primary,no,5431,yes,yes,unknown,6,may,383,1,-1,0,unknown,0
37,admin.,married,secondary,no,313,yes,no,unknown,19,jun,11,7,-1,0,unknown,0
53,management,divorced,secondary,no,425,no,no,cellular,15,jul,416,3,-1,0,unknown,0
57,retired,married,primary,no,3549,no,no,cellular,31,jul,51,36,-1,0,unknown,0
43,services,married,secondary,no,177,yes,no,cellular,8,may,120,1,-1,0,unknown,0
29,technician,single,secondary,yes,28,yes,no,cellular,18,jul,203,1,-1,0,unknown,0
43,admin.,married,secondary,no,-169,yes,no,cellular,24,apr,219,1,-1,0,unknown,0
43,self-employed,married,secondary,no,274,no,no,cellular,14,jul,335,4,-1,0,unknown,0
38,technician,single,secondary,no,9610,yes,no,cellular,16,apr,249,2,-1,0,unknown,0
25,technician,single,secondary,no,0,no,yes,cellular,8,jul,634,1,-1,0,unknown,1
33,housemaid,married,secondary,no,8,yes,no,cellular,14,aug,425,4,-1,0,unknown,0
33,services,married,secondary,no,288,yes,no,cellular,17,apr,306,1,-1,0,unknown,0
38,unemployed,divorced,secondary,no,0,yes,no,unknown,30,may,281,4,-1,0,unknown,0
28,technician,single,secondary,no,16,no,no,cellular,17,apr,268,1,333,1,failure,0
45,blue-collar,married,primary,no,492,no,no,cellular,29,aug,141,2,-1,0,unknown,0
46,blue-collar,married,secondary,no,6879,no,no,cellular,15,nov,74,2,118,3,failure,0
38,management,married,tertiary,no,126,yes,no,unknown,21,may,164,2,-1,0,unknown,0
31,technician,married,secondary,no,13,no,no,cellular,29,aug,245,2,-1,0,unknown,0
28,management,married,secondary,no,3,yes,no,cellular,14,sep,112,2,24,2,other,0
37,self-employed,divorced,tertiary,no,601,yes,no,unknown,30,may,422,1,-1,0,unknown,0
39,services,married,secondary,no,93,yes,no,cellular,11,may,72,4,-1,0,unknown,0
56,blue-collar,married,secondary,no,126,no,no,cellular,14,may,113,2,-1,0,unknown,0
45,housemaid,married,primary,no,3512,no,no,cellular,16,apr,96,1,-1,0,unknown,0
49,entrepreneur,married,secondary,no,1147,yes,yes,cellular,25,jul,96,3,-1,0,unknown,0
27,technician,married,secondary,no,0,yes,yes,telephone,28,jul,359,2,-1,0,unknown,0
52,services,married,primary,no,306,yes,no,cellular,13,may,650,5,-1,0,unknown,1
33,admin.,married,secondary,no,393,yes,no,unknown,28,may,383,1,-1,0,unknown,0
40,services,married,secondary,no,111,yes,no,cellular,23,jul,134,1,-1,0,unknown,0
30,admin.,single,secondary,no,315,yes,no,cellular,14,may,884,3,346,4,failure,1
39,management,single,tertiary,no,0,yes,no,cellular,22,may,271,1,93,3,success,1
35,management,married,tertiary,no,1582,no,no,telephone,21,jul,37,1,-1,0,unknown,0
39,management,married,secondary,no,215,no,no,cellular,11,aug,1141,4,-1,0,unknown,1
53,management,single,tertiary,no,720,yes,no,unknown,17,nov,99,1,-1,0,unknown,0
23,management,single,tertiary,no,906,no,no,cellular,30,jul,160,3,-1,0,unknown,0
33,management,single,tertiary,no,101,yes,no,cellular,23,feb,393,2,130,1,other,0
31,management,single,tertiary,no,354,no,no,cellular,30,apr,502,1,9,2,success,1
36,technician,married,secondary,no,696,yes,no,cellular,5,feb,590,5,-1,0,unknown,0
36,management,single,tertiary,no,181,yes,no,cellular,13,may,159,2,278,4,failure,0
44,housemaid,married,primary,yes,-972,yes,yes,unknown,16,may,114,2,-1,0,unknown,0
54,services,married,secondary,no,514,yes,no,cellular,2,feb,109,1,186,3,failure,0
32,student,single,unknown,no,376,no,no,cellular,13,may,457,2,178,3,failure,0
45,technician,divorced,secondary,no,5862,yes,no,cellular,18,nov,352,1,110,3,other,0
35,blue-collar,divorced,secondary,no,0,yes,no,cellular,13,may,404,2,-1,0,unknown,0
32,management,single,tertiary,yes,62,no,yes,cellular,24,jul,577,3,-1,0,unknown,0
41,blue-collar,married,primary,no,1428,yes,yes,cellular,8,may,182,1,-1,0,unknown,0
38,management,married,secondary,no,96,yes,no,cellular,20,nov,151,3,-1,0,unknown,0
27,technician,single,secondary,no,218,yes,no,cellular,14,may,1462,2,352,1,failure,0
41,services,single,primary,no,5907,yes,no,cellular,21,nov,6,5,-1,0,unknown,0
46,management,divorced,secondary,no,16,yes,yes,unknown,5,may,188,2,-1,0,unknown,0
28,blue-collar,married,secondary,no,224,yes,no,unknown,19,may,571,5,-1,0,unknown,0
39,services,married,secondary,no,3870,yes,no,cellular,20,apr,72,1,-1,0,unknown,0
48,technician,divorced,secondary,no,145,yes,no,cellular,13,aug,106,5,-1,0,unknown,0
39,admin.,divorced,secondary,no,284,yes,yes,cellular,16,apr,772,1,-1,0,unknown,0
49,blue-collar,married,secondary,no,1219,yes,no,cellular,26,aug,168,5,-1,0,unknown,0
28,management,single,tertiary,no,41,yes,no,cellular,15,may,885,3,352,2,other,1
30,technician,married,secondary,no,42,no,no,cellular,28,aug,140,3,-1,0,unknown,0
52,housemaid,divorced,primary,no,1697,no,no,unknown,20,jun,153,1,-1,0,unknown,0
28,management,married,tertiary,no,102,yes,no,unknown,26,may,314,2,-1,0,unknown,0
35,services,married,tertiary,no,260,yes,no,cellular,11,jul,134,2,-1,0,unknown,0
31,technician,single,secondary,no,388,no,no,cellular,11,aug,144,2,-1,0,unknown,0
59,retired,married,unknown,no,7586,no,no,cellular,12,aug,632,6,-1,0,unknown,0
42,management,married,tertiary,no,-700,yes,no,unknown,14,may,110,1,-1,0,unknown,0
28,management,married,tertiary,no,1918,no,no,cellular,18,oct,333,1,616,1,failure,0
34,admin.,married,secondary,no,21,no,no,cellular,17,apr,332,1,346,3,failure,0
30,blue-collar,married,secondary,no,1664,yes,no,telephone,20,oct,2016,1,-1,0,unknown,1
29,admin.,single,tertiary,no,8,no,yes,cellular,2,mar,107,1,-1,0,unknown,0
24,retired,single,secondary,no,366,no,yes,unknown,16,may,234,2,-1,0,unknown,0
35,admin.,married,tertiary,no,948,yes,no,cellular,8,jun,86,1,-1,0,unknown,0
35,housemaid,married,secondary,no,738,yes,no,cellular,5,may,81,9,-1,0,unknown,0
32,technician,single,secondary,no,0,yes,no,unknown,5,may,136,1,-1,0,unknown,0
39,self-employed,married,tertiary,no,1238,yes,no,cellular,16,jul,212,1,-1,0,unknown,0
60,management,married,primary,no,92,no,no,telephone,2,feb,447,1,-1,0,unknown,0
40,services,divorced,secondary,no,282,yes,no,cellular,13,may,240,1,300,1,failure,0
31,blue-collar,single,secondary,no,2089,yes,no,unknown,20,may,34,1,-1,0,unknown,0
43,services,married,secondary,no,2478,yes,no,cellular,28,jan,347,1,230,1,failure,0
49,technician,married,secondary,no,-205,yes,yes,cellular,14,may,6,6,309,1,failure,0
59,technician,married,secondary,no,116,no,no,cellular,11,feb,268,1,183,7,success,1
34,blue-collar,married,secondary,no,-304,yes,yes,unknown,2,jun,178,4,-1,0,unknown,0
36,admin.,married,secondary,no,419,yes,no,telephone,12,may,291,5,-1,0,unknown,0
41,admin.,single,secondary,no,2002,yes,no,cellular,15,may,172,2,350,1,failure,0
33,unemployed,single,tertiary,no,1974,no,no,cellular,14,aug,498,2,191,1,failure,1
32,technician,married,secondary,no,1337,no,no,unknown,26,may,368,6,-1,0,unknown,0
33,blue-collar,single,secondary,no,231,yes,no,unknown,2,jun,466,1,-1,0,unknown,0
54,blue-collar,married,secondary,no,887,yes,no,unknown,19,may,133,1,-1,0,unknown,0
37,unemployed,married,tertiary,no,7620,no,no,telephone,31,aug,164,3,98,3,failure,0
35,technician,divorced,secondary,no,303,yes,yes,unknown,26,may,454,3,-1,0,unknown,0
53,entrepreneur,married,secondary,no,0,no,no,cellular,29,aug,88,3,-1,0,unknown,0
27,management,single,tertiary,no,20585,no,no,cellular,15,jun,188,1,-1,0,unknown,1
41,technician,single,secondary,no,200,yes,no,cellular,14,may,353,6,373,2,failure,0
49,services,single,secondary,no,133,no,no,unknown,11,jun,319,6,-1,0,unknown,0
49,blue-collar,married,secondary,no,0,no,no,cellular,14,aug,189,4,-1,0,unknown,0
69,retired,married,secondary,no,2473,no,no,cellular,8,jul,967,3,-1,0,unknown,1
30,student,single,tertiary,no,228,yes,no,cellular,13,may,314,2,-1,0,unknown,1
31,blue-collar,married,secondary,no,113,yes,no,cellular,5,may,337,3,-1,0,unknown,0
28,services,single,secondary,no,230,yes,yes,cellular,17,apr,181,2,-1,0,unknown,0
49,self-employed,married,secondary,no,1,yes,no,unknown,6,may,260,3,-1,0,unknown,0
42,services,married,secondary,no,128,no,no,cellular,11,jul,148,2,-1,0,unknown,0
42,admin.,single,secondary,no,-247,yes,yes,cellular,18,nov,104,2,28,2,success,0
36,blue-collar,married,secondary,no,1055,yes,no,cellular,4,feb,62,1,-1,0,unknown,0
60,retired,married,secondary,no,2674,no,no,cellular,14,jul,96,2,-1,0,unknown,0
31,entrepreneur,single,secondary,no,159,yes,no,cellular,21,nov,66,1,182,1,failure,0
45,technician,married,secondary,no,1081,yes,no,cellular,17,jul,127,3,-1,0,unknown,0
22,student,single,secondary,no,120,no,no,cellular,7,dec,245,5,-1,0,unknown,0
44,management,single,tertiary,no,483,no,no,cellular,6,mar,207,2,199,6,success,1
33,admin.,single,secondary,no,745,yes,no,cellular,17,apr,278,2,333,1,other,0
29,admin.,single,secondary,no,306,yes,no,cellular,18,may,774,4,-1,0,unknown,1
34,management,married,tertiary,no,1036,yes,no,cellular,2,mar,78,4,103,7,failure,0
54,retired,married,secondary,no,1851,no,no,unknown,11,jun,296,3,-1,0,unknown,0
33,services,married,secondary,no,7,yes,no,unknown,20,may,217,1,-1,0,unknown,0
28,technician,single,secondary,no,584,yes,no,cellular,13,may,354,1,370,2,failure,0
22,student,single,secondary,no,2162,no,no,telephone,2,feb,168,1,-1,0,unknown,0
53,management,married,tertiary,no,1348,no,yes,cellular,17,jul,120,3,-1,0,unknown,0
30,services,married,secondary,no,208,no,no,cellular,9,sep,324,1,-1,0,unknown,0
56,management,married,tertiary,no,502,no,no,cellular,21,aug,321,2,-1,0,unknown,0
31,management,married,tertiary,no,84,no,yes,unknown,1,jul,143,1,-1,0,unknown,0
33,admin.,married,unknown,no,2780,no,no,cellular,19,nov,485,1,-1,0,unknown,1
26,blue-collar,single,secondary,no,539,yes,no,unknown,2,jun,599,2,-1,0,unknown,0
30,blue-collar,single,secondary,no,49,no,no,cellular,30,jan,808,2,-1,0,unknown,1
56,retired,married,secondary,no,334,no,no,cellular,21,jul,101,1,-1,0,unknown,0
31,management,single,tertiary,no,1308,no,no,cellular,22,aug,323,3,-1,0,unknown,0
37,technician,single,tertiary,no,197,no,no,cellular,13,may,234,1,87,3,success,1
43,services,married,unknown,no,790,no,no,cellular,2,feb,126,1,-1,0,unknown,0
69,retired,divorced,secondary,no,4189,no,no,cellular,18,oct,138,4,96,2,success,0
31,self-employed,single,tertiary,no,283,no,no,cellular,1,jun,134,1,-1,0,unknown,0
29,management,single,secondary,no,0,yes,no,cellular,22,jul,403,7,-1,0,unknown,0
31,blue-collar,married,secondary,no,-325,yes,yes,unknown,27,may,389,2,-1,0,unknown,0
34,management,married,tertiary,no,-73,yes,no,cellular,11,jul,90,1,-1,0,unknown,0
64,management,married,tertiary,no,5112,no,no,telephone,19,oct,898,7,137,11,other,1
52,blue-collar,married,secondary,no,568,yes,no,telephone,17,apr,246,1,317,1,failure,0
44,management,married,tertiary,no,0,no,yes,cellular,29,jul,129,6,-1,0,unknown,0
48,management,single,tertiary,no,145,yes,no,unknown,26,may,14,38,-1,0,unknown,0
32,technician,married,secondary,no,557,yes,no,cellular,6,may,91,2,-1,0,unknown,0
46,blue-collar,married,secondary,no,668,yes,no,unknown,15,may,1263,2,-1,0,unknown,1
28,management,single,tertiary,no,7544,yes,no,unknown,26,may,470,1,-1,0,unknown,0
39,management,single,tertiary,no,168,no,no,cellular,28,jul,56,9,-1,0,unknown,0
48,entrepreneur,married,tertiary,yes,-392,no,no,cellular,31,jul,725,4,-1,0,unknown,1
48,blue-collar,married,primary,no,2519,no,no,telephone,22,aug,105,5,-1,0,unknown,0
25,technician,divorced,tertiary,no,2317,yes,no,cellular,7,may,273,4,-1,0,unknown,0
38,blue-collar,married,primary,no,558,yes,no,cellular,6,feb,427,3,-1,0,unknown,0
45,admin.,married,secondary,no,1435,yes,no,cellular,30,apr,257,1,-1,0,unknown,0
34,admin.,married,tertiary,no,899,yes,no,cellular,9,apr,627,2,141,7,failure,0
35,management,single,tertiary,no,5958,yes,no,cellular,22,mar,215,1,-1,0,unknown,1
42,technician,married,secondary,no,219,yes,yes,cellular,7,aug,186,3,-1,0,unknown,0
49,services,single,secondary,no,308,yes,no,unknown,4,jun,96,3,-1,0,unknown,0
32,management,married,tertiary,no,91,no,no,cellular,18,may,126,2,356,2,failure,0
43,admin.,married,secondary,no,2,yes,yes,cellular,22,jul,254,1,-1,0,unknown,0
37,admin.,divorced,tertiary,no,4303,yes,no,unknown,23,may,168,1,-1,0,unknown,0
59,housemaid,married,primary,no,509,no,yes,telephone,23,jul,67,2,-1,0,unknown,0
40,technician,divorced,secondary,no,0,no,no,cellular,7,aug,674,2,-1,0,unknown,1
35,management,single,tertiary,no,1891,yes,no,cellular,3,feb,188,3,270,5,failure,0
43,retired,single,secondary,no,53,no,no,telephone,5,feb,305,4,-1,0,unknown,0
36,admin.,married,secondary,no,-206,yes,no,cellular,2,feb,122,1,-1,0,unknown,0
45,management,married,primary,no,0,no,yes,unknown,12,jun,54,1,-1,0,unknown,0
23,blue-collar,single,primary,no,2594,yes,no,unknown,13,may,193,1,-1,0,unknown,0
37,unemployed,married,secondary,no,-476,yes,no,unknown,26,may,149,2,-1,0,unknown,0
32,admin.,single,secondary,no,2817,yes,no,cellular,21,nov,195,1,-1,0,unknown,0
26,student,single,secondary,no,1346,no,no,cellular,29,jan,383,2,-1,0,unknown,0
59,management,married,tertiary,no,98417,no,no,telephone,20,nov,145,5,-1,0,unknown,0
58,entrepreneur,married,tertiary,no,2920,yes,no,unknown,9,jun,136,1,-1,0,unknown,0
33,blue-collar,married,primary,no,1165,yes,no,unknown,21,may,420,2,-1,0,unknown,0
26,management,single,tertiary,no,1643,no,no,cellular,12,aug,243,1,-1,0,unknown,0
43,admin.,married,secondary,no,388,yes,no,cellular,19,nov,111,2,-1,0,unknown,0
31,technician,single,tertiary,no,26,no,no,cellular,21,aug,419,4,-1,0,unknown,0
52,blue-collar,divorced,primary,no,0,no,no,cellular,20,nov,19,1,-1,0,unknown,0
27,management,single,tertiary,no,831,no,no,cellular,30,mar,1081,2,-1,0,unknown,1
68,retired,married,secondary,no,2469,yes,no,telephone,15,jul,552,2,-1,0,unknown,1
32,blue-collar,married,secondary,no,428,yes,no,cellular,7,may,93,1,363,1,failure,0
57,retired,divorced,primary,yes,0,no,yes,cellular,24,jul,125,2,-1,0,unknown,0
51,management,married,tertiary,no,7631,no,no,cellular,20,aug,896,8,-1,0,unknown,0
46,management,single,secondary,no,244,yes,no,unknown,15,may,244,1,-1,0,unknown,0
34,technician,divorced,secondary,no,675,no,no,cellular,25,jul,81,2,-1,0,unknown,0
34,blue-collar,married,secondary,no,7216,yes,no,unknown,26,may,143,2,-1,0,unknown,0
51,management,married,tertiary,no,2635,no,no,cellular,8,mar,209,2,188,3,success,0
34,blue-collar,married,secondary,no,34,no,no,cellular,30,jan,379,1,-1,0,unknown,0
32,management,married,tertiary,no,268,yes,yes,cellular,20,apr,106,3,-1,0,unknown,0
53,technician,married,tertiary,no,2557,no,no,cellular,29,jul,95,4,182,7,success,0
31,management,married,tertiary,no,2229,yes,no,unknown,26,may,90,4,-1,0,unknown,0
35,management,single,tertiary,no,181,yes,no,cellular,8,aug,130,4,-1,0,unknown,0
33,technician,single,secondary,no,920,yes,no,cellular,22,jul,187,4,-1,0,unknown,0
45,blue-collar,married,secondary,no,120,yes,yes,unknown,15,may,53,3,-1,0,unknown,0
51,unemployed,married,secondary,no,17418,yes,no,telephone,30,jan,237,2,-1,0,unknown,0
29,services,married,secondary,no,0,yes,yes,cellular,6,may,315,1,281,15,other,0
44,management,married,tertiary,no,7177,no,no,unknown,19,jun,89,2,-1,0,unknown,0
39,services,single,secondary,no,403,yes,no,cellular,7,may,1262,3,-1,0,unknown,1
35,admin.,married,secondary,no,3187,yes,no,cellular,3,apr,445,1,135,3,failure,0
45,admin.,married,secondary,no,0,no,no,cellular,19,aug,145,10,-1,0,unknown,0
47,housemaid,married,primary,no,0,no,no,cellular,10,aug,1225,2,-1,0,unknown,0
25,management,single,tertiary,no,2506,no,no,cellular,17,feb,485,1,-1,0,unknown,1
36,technician,married,secondary,no,366,no,yes,cellular,22,aug,136,6,-1,0,unknown,0
35,blue-collar,single,secondary,no,278,no,no,cellular,2,feb,60,1,-1,0,unknown,0
35,technician,single,tertiary,no,1362,yes,no,unknown,21,may,230,1,-1,0,unknown,0
37,technician,married,secondary,no,-796,yes,yes,unknown,26,may,299,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,314,yes,no,unknown,2,jun,464,1,-1,0,unknown,0
30,self-employed,single,tertiary,no,901,yes,yes,unknown,16,may,601,1,-1,0,unknown,0
28,management,single,tertiary,no,466,yes,no,cellular,23,jul,170,2,-1,0,unknown,0
