age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
33,management,divorced,tertiary,no,312,yes,yes,cellular,13,may,23,1,359,3,failure,0
27,technician,single,tertiary,no,501,no,yes,telephone,30,jan,370,4,-1,0,unknown,0
58,retired,divorced,secondary,no,1080,yes,no,cellular,29,jul,1058,2,-1,0,unknown,1
48,self-employed,married,secondary,no,1559,no,no,cellular,4,feb,130,2,-1,0,unknown,0
35,entrepreneur,single,tertiary,no,-49,no,no,unknown,17,jun,668,8,-1,0,unknown,0
26,admin.,single,secondary,no,236,yes,yes,cellular,18,may,8,2,-1,0,unknown,0
42,services,single,secondary,no,0,yes,no,cellular,14,may,67,7,177,1,other,0
49,admin.,married,secondary,no,1530,yes,no,unknown,15,may,173,1,-1,0,unknown,0
31,admin.,single,secondary,no,358,yes,no,unknown,14,may,180,1,-1,0,unknown,0
33,management,single,tertiary,no,-625,yes,no,unknown,15,may,399,1,-1,0,unknown,0
26,blue-collar,single,secondary,no,-116,yes,yes,unknown,9,may,208,1,-1,0,unknown,0
45,unemployed,married,primary,no,180,yes,yes,unknown,27,may,62,2,-1,0,unknown,0
46,blue-collar,married,secondary,no,2173,yes,no,unknown,21,may,98,5,-1,0,unknown,0
48,entrepreneur,married,tertiary,no,981,yes,no,unknown,15,may,995,2,-1,0,unknown,0
35,management,divorced,tertiary,no,160,yes,no,unknown,4,jun,141,6,-1,0,unknown,0
42,management,single,tertiary,no,1608,no,no,cellular,28,aug,13,21,-1,0,unknown,0
60,technician,single,secondary,no,0,no,no,telephone,29,aug,86,2,-1,0,unknown,0
35,admin.,married,primary,no,136,yes,no,unknown,7,may,283,1,-1,0,unknown,0
52,services,married,unknown,no,482,yes,yes,cellular,28,jul,83,7,-1,0,unknown,0
37,admin.,married,secondary,no,281,yes,no,unknown,16,may,279,2,-1,0,unknown,0
37,blue-collar,married,secondary,no,740,yes,no,cellular,7,may,434,3,342,2,failure,0
32,blue-collar,single,primary,no,1918,yes,no,cellular,8,may,318,1,172,1,failure,0
33,blue-collar,single,secondary,no,2764,yes,no,unknown,21,may,118,1,-1,0,unknown,0
55,technician,married,unknown,no,1192,yes,no,unknown,13,may,481,1,-1,0,unknown,0
32,management,single,tertiary,no,2134,no,no,cellular,10,nov,98,2,-1,0,unknown,0
47,admin.,married,secondary,no,3070,no,no,cellular,7,aug,663,4,-1,0,unknown,1
29,management,married,secondary,no,-559,yes,yes,unknown,21,may,485,1,-1,0,unknown,0
25,management,single,tertiary,no,6246,no,no,cellular,9,jun,98,3,-1,0,unknown,0
52,technician,married,secondary,no,0,yes,yes,unknown,14,may,77,2,-1,0,unknown,0
40,management,married,tertiary,no,51,no,no,cellular,19,aug,164,2,-1,0,unknown,0
55,management,married,tertiary,no,719,yes,no,telephone,11,may,221,6,284,29,other,0
33,technician,single,secondary,no,3264,no,no,cellular,14,aug,423,4,-1,0,unknown,0
40,services,single,secondary,no,224,yes,no,cellular,17,apr,875,2,-1,0,unknown,1
50,blue-collar,married,primary,no,5356,no,no,unknown,13,may,289,1,-1,0,unknown,0
29,housemaid,married,primary,no,132,no,no,cellular,5,feb,559,5,-1,0,unknown,0
35,self-employed,single,secondary,no,1732,no,no,telephone,21,nov,1441,3,-1,0,unknown,0
32,technician,single,secondary,no,309,yes,yes,cellular,25,aug,99,3,-1,0,unknown,0
39,admin.,married,secondary,no,47,yes,no,cellular,16,aug,143,2,371,6,failure,0
27,admin.,single,secondary,no,671,yes,no,cellular,29,jan,243,1,-1,0,unknown,0
43,unemployed,married,primary,no,960,yes,yes,unknown,15,may,241,2,-1,0,unknown,0
40,blue-collar,married,primary,no,98,yes,no,cellular,11,may,240,2,343,5,failure,0
45,blue-collar,married,primary,no,193,yes,yes,cellular,29,jul,116,2,-1,0,unknown,0
37,management,married,tertiary,no,1639,yes,no,cellular,4,feb,207,3,272,3,other,0
30,blue-collar,married,primary,no,-518,yes,yes,unknown,28,may,244,6,-1,0,unknown,0
35,student,single,unknown,no,0,no,no,telephone,28,jan,122,3,-1,0,unknown,0
75,retired,married,secondary,no,291,no,no,cellular,11,feb,515,1,183,1,failure,1
50,management,married,tertiary,no,469,no,no,cellular,16,oct,170,1,183,1,success,1
39,technician,married,secondary,no,8,no,yes,cellular,17,nov,333,2,96,2,failure,0
36,management,divorced,tertiary,no,210,yes,no,cellular,17,jul,182,2,-1,0,unknown,0
58,unemployed,married,secondary,no,687,yes,no,cellular,30,apr,341,2,-1,0,unknown,1
26,blue-collar,married,secondary,no,1101,no,no,telephone,9,jul,206,1,-1,0,unknown,0
35,management,married,tertiary,no,71,no,yes,cellular,26,aug,78,4,-1,0,unknown,0
52,technician,married,secondary,no,1423,no,no,telephone,4,sep,384,1,91,1,other,0
36,services,married,secondary,no,3064,yes,no,telephone,26,aug,240,3,107,4,failure,0
28,technician,single,tertiary,no,172,yes,yes,cellular,3,apr,100,14,60,2,failure,0
45,self-employed,married,tertiary,no,-497,yes,yes,cellular,20,nov,260,1,-1,0,unknown,0
50,management,married,tertiary,no,1174,yes,no,cellular,7,may,128,2,-1,0,unknown,0
37,unemployed,married,secondary,no,1978,no,no,cellular,11,mar,335,1,-1,0,unknown,1
42,admin.,single,secondary,no,30,yes,no,cellular,4,feb,98,1,266,3,failure,0
32,blue-collar,married,secondary,no,478,yes,no,unknown,3,jun,200,1,-1,0,unknown,0
28,student,single,tertiary,no,111,no,no,cellular,10,mar,70,2,-1,0,unknown,0
57,admin.,married,primary,no,853,yes,no,cellular,8,aug,86,4,-1,0,unknown,0
36,technician,married,secondary,no,145,yes,yes,cellular,5,feb,267,2,-1,0,unknown,0
31,technician,single,tertiary,no,454,no,no,cellular,4,feb,73,3,-1,0,unknown,0
49,blue-collar,married,secondary,no,969,no,yes,telephone,31,jul,56,9,-1,0,unknown,0
40,services,married,secondary,no,0,yes,no,cellular,21,nov,43,1,185,2,failure,0
42,blue-collar,divorced,primary,no,299,yes,no,unknown,13,may,253,2,-1,0,unknown,0
26,unemployed,married,secondary,no,285,yes,no,cellular,6,may,265,2,342,2,failure,0
31,services,married,primary,no,-212,no,yes,cellular,20,nov,911,4,-1,0,unknown,0
37,technician,single,secondary,no,435,yes,no,unknown,26,may,210,1,-1,0,unknown,0
37,services,single,secondary,no,1175,yes,no,cellular,15,may,102,1,333,2,failure,0
58,services,married,secondary,no,0,no,no,unknown,20,jun,241,3,-1,0,unknown,0
36,services,single,secondary,no,-330,yes,no,unknown,27,may,256,2,-1,0,unknown,0
50,services,married,unknown,no,1688,no,no,telephone,29,jul,156,2,-1,0,unknown,0
57,retired,married,secondary,no,12917,yes,no,unknown,2,jun,91,3,-1,0,unknown,0
57,admin.,divorced,unknown,no,4012,no,no,cellular,20,nov,915,1,-1,0,unknown,0
29,management,divorced,tertiary,no,607,yes,yes,unknown,8,may,240,3,-1,0,unknown,0
52,admin.,married,secondary,no,199,no,no,cellular,28,jan,978,2,189,1,other,0
30,management,single,tertiary,no,2,yes,yes,cellular,13,may,305,8,-1,0,unknown,0
42,admin.,married,secondary,no,0,yes,no,cellular,8,jul,1011,1,-1,0,unknown,0
49,housemaid,divorced,unknown,no,2754,no,no,unknown,6,jun,18,2,-1,0,unknown,0
57,retired,married,secondary,no,415,no,no,cellular,6,oct,408,1,410,2,failure,0
37,entrepreneur,married,tertiary,no,678,no,yes,unknown,19,jun,395,1,-1,0,unknown,0
80,retired,married,primary,no,155,no,no,telephone,12,mar,290,1,93,2,success,1
45,housemaid,married,primary,no,7353,no,no,cellular,13,aug,536,2,-1,0,unknown,0
34,technician,married,tertiary,no,1806,yes,no,cellular,17,apr,160,2,-1,0,unknown,0
47,management,single,tertiary,no,275,no,no,cellular,8,aug,82,2,-1,0,unknown,0
54,retired,married,secondary,no,522,no,yes,cellular,14,jul,81,3,-1,0,unknown,0
42,technician,single,secondary,no,746,no,no,cellular,30,jul,86,2,-1,0,unknown,0
32,management,single,tertiary,no,1613,no,no,cellular,30,mar,253,2,129,5,failure,0
50,blue-collar,married,primary,no,9301,yes,no,cellular,7,jul,136,4,-1,0,unknown,0
64,retired,married,primary,no,5871,no,no,cellular,3,nov,195,1,-1,0,unknown,0
30,unemployed,single,secondary,no,2424,no,no,cellular,15,feb,337,1,95,2,success,1
33,technician,single,secondary,no,145,yes,no,cellular,29,jan,369,2,-1,0,unknown,0
53,services,married,primary,no,171,yes,yes,cellular,5,may,343,4,167,6,other,0
61,retired,married,secondary,no,523,no,no,cellular,13,aug,211,3,183,4,success,1
27,student,single,secondary,no,671,yes,no,unknown,7,may,332,2,-1,0,unknown,0
59,retired,married,secondary,no,6888,no,no,telephone,20,nov,1025,2,-1,0,unknown,1
26,unemployed,single,secondary,no,461,no,no,cellular,28,jan,214,1,-1,0,unknown,0
32,technician,single,unknown,no,-301,yes,no,cellular,18,may,176,2,-1,0,unknown,0
22,blue-collar,single,secondary,no,-189,yes,no,unknown,30,may,59,3,-1,0,unknown,0
45,technician,single,tertiary,no,302,yes,no,cellular,21,nov,22,2,154,4,failure,0
26,admin.,single,secondary,no,-12,yes,no,unknown,4,jun,98,1,-1,0,unknown,0
35,blue-collar,single,primary,no,1772,no,no,unknown,20,jun,19,7,-1,0,unknown,0
33,management,married,tertiary,no,149,yes,yes,cellular,22,jul,153,1,-1,0,unknown,0
44,blue-collar,married,secondary,no,701,no,yes,cellular,21,nov,103,1,141,2,failure,0
36,admin.,married,secondary,no,3268,no,no,cellular,9,apr,429,2,-1,0,unknown,0
26,admin.,single,secondary,no,581,yes,yes,unknown,4,jun,444,3,-1,0,unknown,0
54,technician,married,secondary,no,2500,no,no,unknown,11,jun,62,2,-1,0,unknown,0
37,services,married,secondary,no,3,yes,no,cellular,12,jun,105,4,318,6,failure,0
34,management,single,tertiary,no,2555,yes,no,cellular,26,may,129,2,-1,0,unknown,0
51,management,married,tertiary,no,7197,no,no,cellular,14,aug,45,5,-1,0,unknown,0
34,services,married,secondary,no,-85,yes,no,cellular,8,may,129,4,-1,0,unknown,0
47,blue-collar,married,primary,no,146,yes,yes,unknown,19,may,53,5,-1,0,unknown,0
54,management,married,tertiary,no,8509,yes,no,cellular,7,may,147,1,-1,0,unknown,0
71,retired,married,primary,no,2600,no,no,cellular,7,aug,212,1,-1,0,unknown,1
28,student,single,tertiary,no,385,yes,no,telephone,18,may,203,5,-1,0,unknown,0
57,retired,divorced,tertiary,no,5253,no,no,unknown,18,jun,235,3,-1,0,unknown,0
48,management,divorced,tertiary,yes,-625,yes,no,unknown,29,may,125,2,-1,0,unknown,0
34,services,married,secondary,no,1553,yes,no,cellular,20,apr,6,6,328,8,failure,0
34,technician,single,secondary,no,664,yes,yes,cellular,11,may,88,2,343,2,other,0
27,admin.,single,secondary,no,1391,yes,no,unknown,27,may,319,1,-1,0,unknown,0
61,retired,married,tertiary,no,32685,no,no,cellular,2,mar,1447,2,-1,0,unknown,1
69,retired,divorced,secondary,no,4572,no,no,telephone,27,oct,146,2,56,1,other,1
41,management,married,tertiary,no,1132,no,no,unknown,15,may,95,4,-1,0,unknown,0
26,management,single,tertiary,no,222,no,no,cellular,26,apr,192,1,334,1,failure,1
42,management,single,tertiary,yes,0,no,yes,cellular,21,aug,384,5,-1,0,unknown,0
54,management,married,secondary,no,1150,no,no,cellular,3,apr,660,1,-1,0,unknown,0
41,technician,married,secondary,no,3029,yes,no,cellular,17,nov,251,2,-1,0,unknown,0
41,self-employed,married,secondary,no,13489,no,no,cellular,21,nov,124,2,-1,0,unknown,0
26,blue-collar,single,secondary,no,384,yes,no,cellular,18,may,16,1,364,2,other,0
39,management,single,tertiary,no,4239,yes,no,cellular,7,may,40,1,-1,0,unknown,0
29,blue-collar,married,secondary,no,195,yes,no,cellular,11,may,333,1,-1,0,unknown,0
60,management,married,primary,no,703,yes,no,unknown,14,may,378,1,-1,0,unknown,0
26,management,married,tertiary,no,265,no,no,cellular,30,jan,650,2,-1,0,unknown,0
33,services,married,secondary,no,610,no,yes,cellular,19,aug,116,7,-1,0,unknown,0
50,housemaid,married,primary,no,1098,no,no,unknown,20,jun,174,3,-1,0,unknown,0
31,technician,single,secondary,no,55,no,no,unknown,28,may,350,1,-1,0,unknown,0
54,unemployed,married,tertiary,no,6590,no,no,cellular,22,jun,160,4,-1,0,unknown,0
59,blue-collar,married,primary,no,6271,yes,no,cellular,25,aug,102,5,-1,0,unknown,0
37,management,married,tertiary,no,8821,yes,no,cellular,14,may,167,1,-1,0,unknown,0
45,services,married,secondary,no,1259,yes,no,unknown,6,may,507,1,-1,0,unknown,0
46,technician,married,secondary,yes,289,no,no,unknown,7,may,51,3,-1,0,unknown,0
59,self-employed,married,primary,no,745,no,no,cellular,26,aug,168,9,-1,0,unknown,0
39,blue-collar,married,primary,no,317,yes,no,unknown,13,may,326,3,-1,0,unknown,0
63,admin.,divorced,secondary,no,4680,no,no,cellular,15,sep,953,2,-1,0,unknown,1
38,management,married,tertiary,no,-239,yes,no,unknown,2,jun,221,2,-1,0,unknown,0
64,retired,divorced,secondary,no,4833,no,no,cellular,22,apr,247,2,251,1,failure,0
44,services,divorced,secondary,no,7,yes,yes,unknown,7,may,238,3,-1,0,unknown,0
24,self-employed,single,tertiary,no,931,yes,no,unknown,28,may,200,4,-1,0,unknown,0
49,blue-collar,married,unknown,no,2635,no,no,cellular,7,aug,88,2,-1,0,unknown,0
30,unemployed,single,secondary,no,500,yes,no,unknown,2,jun,178,2,-1,0,unknown,0
34,technician,married,secondary,no,5266,no,no,cellular,8,aug,140,4,-1,0,unknown,0
50,management,married,tertiary,no,396,no,no,unknown,11,jun,62,2,-1,0,unknown,0
23,student,single,secondary,no,1809,no,no,cellular,8,jul,414,2,-1,0,unknown,1
43,technician,married,secondary,no,0,no,yes,cellular,17,nov,103,2,193,3,failure,0
22,blue-collar,single,secondary,no,-51,yes,no,cellular,15,may,859,1,-1,0,unknown,1
38,management,single,tertiary,no,0,no,no,cellular,29,aug,95,2,-1,0,unknown,0
53,blue-collar,single,unknown,no,160,yes,no,cellular,7,may,589,2,-1,0,unknown,0
47,admin.,single,secondary,no,1693,yes,no,cellular,22,oct,608,2,92,4,other,1
51,services,married,secondary,no,2248,yes,no,unknown,5,may,714,2,-1,0,unknown,0
38,blue-collar,married,primary,no,8637,yes,no,unknown,11,jun,119,1,-1,0,unknown,0
55,blue-collar,single,tertiary,no,325,yes,no,unknown,8,may,693,1,-1,0,unknown,0
24,technician,single,tertiary,no,777,yes,no,unknown,8,may,131,1,-1,0,unknown,0
34,self-employed,single,tertiary,no,90,no,no,cellular,2,jun,84,1,-1,0,unknown,0
44,blue-collar,single,secondary,no,0,no,no,cellular,20,apr,133,1,-1,0,unknown,1
39,admin.,married,secondary,no,217,yes,no,unknown,4,jun,341,4,-1,0,unknown,0
43,management,divorced,tertiary,no,-410,no,yes,cellular,9,jul,189,1,-1,0,unknown,0
33,management,married,tertiary,no,2308,yes,no,unknown,21,may,232,2,-1,0,unknown,0
30,management,single,tertiary,no,15,no,yes,cellular,26,aug,252,2,-1,0,unknown,0
45,admin.,divorced,primary,no,429,yes,no,cellular,22,apr,147,1,181,1,success,1
47,blue-collar,married,primary,no,205,yes,no,unknown,8,may,128,2,-1,0,unknown,0
57,housemaid,divorced,primary,no,3063,no,no,unknown,5,jun,21,1,-1,0,unknown,0
53,management,married,tertiary,no,696,yes,no,cellular,20,apr,12,6,-1,0,unknown,0
49,admin.,married,secondary,no,197,yes,no,cellular,23,jul,125,1,101,3,success,0
29,blue-collar,married,primary,no,-382,yes,no,cellular,28,jul,35,2,-1,0,unknown,0
56,admin.,divorced,secondary,no,3869,no,no,cellular,28,jan,79,1,-1,0,unknown,0
51,blue-collar,married,unknown,no,2547,yes,no,unknown,15,may,491,2,-1,0,unknown,0
31,blue-collar,married,secondary,no,80,yes,yes,cellular,22,jul,271,1,-1,0,unknown,0
42,blue-collar,divorced,secondary,no,898,yes,no,cellular,10,jul,347,1,-1,0,unknown,0
43,services,single,secondary,no,848,no,no,unknown,5,jun,168,2,-1,0,unknown,0
28,blue-collar,married,tertiary,no,417,yes,yes,cellular,6,may,523,2,363,2,failure,0
39,management,single,tertiary,no,633,no,no,cellular,19,nov,105,2,133,3,failure,0
65,unknown,married,unknown,no,300,no,no,cellular,12,jan,105,1,-1,0,unknown,0
32,technician,married,secondary,no,0,no,no,cellular,6,aug,254,2,-1,0,unknown,0
33,entrepreneur,divorced,tertiary,no,188,yes,no,unknown,7,may,118,3,-1,0,unknown,0
33,blue-collar,married,secondary,no,-257,yes,no,unknown,12,may,92,4,-1,0,unknown,0
35,unemployed,married,primary,no,4564,yes,no,telephone,5,feb,508,1,-1,0,unknown,0
28,technician,single,secondary,no,1589,yes,no,cellular,18,may,359,5,-1,0,unknown,0
60,blue-collar,married,primary,no,6271,yes,no,cellular,6,may,210,2,254,5,failure,0
54,admin.,married,secondary,no,5084,yes,yes,cellular,8,jul,69,1,-1,0,unknown,0
33,technician,married,secondary,no,5833,yes,no,cellular,17,apr,57,1,-1,0,unknown,0
57,blue-collar,married,primary,no,8403,no,no,unknown,20,jun,11,11,-1,0,unknown,0
22,student,single,secondary,no,216,no,no,cellular,8,feb,363,1,187,1,success,1
35,technician,married,secondary,no,222,yes,no,cellular,18,nov,233,1,190,6,failure,0
54,management,divorced,tertiary,no,380,no,yes,cellular,10,dec,501,1,188,2,success,0
27,blue-collar,single,primary,no,265,yes,no,cellular,13,may,1119,2,-1,0,unknown,1
32,technician,married,tertiary,no,-196,yes,no,unknown,28,may,163,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,0,yes,yes,cellular,20,apr,123,3,-1,0,unknown,0
37,blue-collar,married,secondary,no,2016,yes,yes,cellular,18,may,20,6,-1,0,unknown,0
25,management,single,tertiary,no,565,yes,no,cellular,9,apr,175,1,-1,0,unknown,0
34,technician,single,secondary,no,1386,yes,yes,unknown,28,may,185,6,-1,0,unknown,0
39,management,single,tertiary,no,0,no,no,cellular,25,aug,342,5,-1,0,unknown,0
30,services,single,secondary,no,405,yes,no,cellular,5,feb,103,1,265,2,other,0
34,admin.,married,secondary,no,2378,yes,yes,telephone,10,jul,92,1,-1,0,unknown,0
58,retired,married,unknown,no,911,no,no,cellular,27,aug,178,4,-1,0,unknown,0
45,management,married,tertiary,no,7154,yes,no,cellular,19,nov,93,3,111,3,failure,0
43,admin.,married,secondary,no,24,yes,no,cellular,7,may,183,4,357,2,other,0
32,management,single,tertiary,no,223,no,no,cellular,29,jan,365,1,-1,0,unknown,0
34,blue-collar,single,secondary,no,47,yes,no,cellular,14,apr,232,1,147,2,failure,0
29,blue-collar,married,secondary,no,721,yes,no,cellular,23,jul,644,1,-1,0,unknown,0
44,technician,single,unknown,no,11115,no,no,cellular,25,oct,189,1,185,4,success,0
55,blue-collar,married,primary,no,5109,no,no,unknown,19,jun,55,1,-1,0,unknown,0
47,self-employed,married,tertiary,no,3072,no,no,cellular,21,nov,229,3,-1,0,unknown,0
29,services,single,secondary,no,23,yes,yes,cellular,18,may,159,3,371,2,other,0
29,management,married,tertiary,no,340,yes,no,cellular,11,may,21,6,-1,0,unknown,0
28,services,single,secondary,no,430,yes,no,cellular,8,may,158,2,350,2,failure,0
29,admin.,single,secondary,no,854,no,no,cellular,20,jul,175,5,95,1,other,0
36,management,married,tertiary,no,348,no,yes,cellular,22,jul,307,1,-1,0,unknown,0
41,blue-collar,divorced,secondary,no,3622,no,no,unknown,19,jun,1135,4,-1,0,unknown,1
40,technician,married,secondary,no,4341,no,no,cellular,20,nov,290,1,-1,0,unknown,0
37,management,married,tertiary,no,1393,no,yes,unknown,11,jun,129,3,-1,0,unknown,0
32,student,single,secondary,no,1102,no,no,telephone,8,oct,194,1,-1,0,unknown,1
33,self-employed,single,primary,no,4443,no,no,telephone,23,jul,25,6,-1,0,unknown,0
46,technician,married,secondary,no,3434,no,yes,cellular,8,jun,148,2,101,1,success,1
44,admin.,divorced,secondary,no,445,yes,no,cellular,17,apr,142,1,-1,0,unknown,0
58,management,married,tertiary,no,1697,no,no,unknown,20,jun,55,2,-1,0,unknown,0
52,blue-collar,married,primary,no,863,no,no,cellular,8,may,224,2,170,3,failure,0
26,entrepreneur,single,secondary,no,87,yes,no,cellular,24,jul,225,1,-1,0,unknown,0
48,blue-collar,single,secondary,no,312,yes,yes,cellular,3,feb,369,2,-1,0,unknown,0
28,management,single,tertiary,no,6784,no,no,cellular,1,oct,502,1,115,3,other,1
57,entrepreneur,married,secondary,no,294,yes,no,unknown,5,may,746,2,-1,0,unknown,0
46,services,married,secondary,no,379,no,no,unknown,11,jun,886,2,-1,0,unknown,0
56,entrepreneur,married,tertiary,no,693,no,no,cellular,22,jul,89,5,-1,0,unknown,0
29,blue-collar,married,primary,no,0,yes,no,unknown,13,may,53,1,-1,0,unknown,0
60,blue-collar,married,primary,no,7929,no,no,unknown,1,apr,111,1,-1,0,unknown,1
38,management,married,tertiary,no,1198,yes,no,cellular,2,feb,63,1,-1,0,unknown,0
31,management,single,tertiary,no,775,yes,no,cellular,20,apr,207,1,308,2,failure,0
31,technician,single,secondary,no,18,no,no,cellular,2,jul,109,1,-1,0,unknown,0
49,management,married,tertiary,no,322,no,no,cellular,6,aug,72,4,-1,0,unknown,0
56,technician,married,secondary,no,203,yes,no,cellular,5,aug,335,3,-1,0,unknown,0
38,entrepreneur,married,secondary,no,3249,yes,no,unknown,2,jun,384,1,-1,0,unknown,0
46,blue-collar,married,primary,no,494,yes,no,cellular,15,may,131,3,365,1,other,0
32,technician,married,secondary,no,0,yes,no,cellular,18,aug,143,4,-1,0,unknown,0
41,housemaid,divorced,primary,no,22,yes,no,cellular,18,nov,238,3,126,4,other,0
59,technician,divorced,secondary,no,2396,no,no,cellular,20,nov,488,1,-1,0,unknown,1
34,student,single,unknown,no,1281,no,no,cellular,30,apr,109,1,-1,0,unknown,0
46,blue-collar,married,secondary,no,345,yes,yes,telephone,4,feb,86,1,259,3,other,0
31,management,married,secondary,no,625,yes,no,cellular,20,nov,136,1,-1,0,unknown,0
40,admin.,married,unknown,no,9110,yes,no,cellular,12,may,234,6,174,3,failure,0
19,student,single,secondary,no,88,no,no,cellular,8,sep,191,1,-1,0,unknown,0
39,admin.,divorced,secondary,no,160,yes,no,cellular,5,aug,156,1,-1,0,unknown,0
39,management,divorced,tertiary,no,3575,no,yes,cellular,18,aug,74,3,-1,0,unknown,0
38,student,married,unknown,no,0,no,no,cellular,8,jul,341,1,385,1,failure,1
32,management,single,tertiary,no,887,yes,no,cellular,24,jul,53,5,-1,0,unknown,0
30,blue-collar,married,secondary,no,90,yes,no,cellular,12,may,232,1,-1,0,unknown,0
47,blue-collar,married,unknown,no,1506,yes,no,unknown,5,may,92,1,-1,0,unknown,0
32,technician,married,tertiary,no,231,yes,no,cellular,17,jul,177,2,-1,0,unknown,0
31,blue-collar,single,secondary,no,-27,no,no,unknown,4,jul,96,2,-1,0,unknown,0
32,blue-collar,single,secondary,no,2696,yes,no,cellular,8,may,238,6,169,3,failure,0
53,blue-collar,divorced,secondary,no,-376,yes,no,cellular,9,feb,90,2,-1,0,unknown,0
23,student,single,secondary,no,1021,no,no,telephone,19,jun,79,9,-1,0,unknown,0
45,services,divorced,secondary,no,88,no,yes,cellular,7,jul,332,1,-1,0,unknown,0
30,technician,married,secondary,no,616,yes,no,cellular,6,may,19,1,-1,0,unknown,0
59,admin.,married,secondary,no,145,yes,no,telephone,12,may,556,2,287,13,success,1
34,technician,married,secondary,no,-136,yes,yes,cellular,12,aug,131,2,-1,0,unknown,0
60,admin.,married,secondary,no,4120,yes,yes,unknown,30,may,422,2,-1,0,unknown,0
50,blue-collar,married,primary,no,42,yes,no,unknown,4,jun,170,3,-1,0,unknown,0
73,retired,married,primary,no,1388,no,no,cellular,20,jul,146,3,190,3,success,0
38,blue-collar,married,secondary,no,2467,no,no,cellular,2,jun,192,1,-1,0,unknown,1
26,student,single,unknown,no,598,no,no,cellular,6,mar,136,1,-1,0,unknown,0
57,retired,married,secondary,no,657,no,no,cellular,5,aug,454,1,-1,0,unknown,0
52,retired,married,tertiary,no,2269,no,no,unknown,20,jun,1210,1,-1,0,unknown,1
29,management,single,secondary,no,0,no,yes,cellular,21,jul,463,2,-1,0,unknown,0
33,services,single,secondary,no,459,yes,no,cellular,29,jan,241,1,266,2,failure,0
46,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,120,2,-1,0,unknown,0
26,admin.,single,secondary,no,1690,no,yes,cellular,28,jul,408,3,-1,0,unknown,0
55,retired,married,primary,no,1821,no,no,cellular,8,aug,224,2,-1,0,unknown,0
45,technician,married,secondary,no,183,no,no,cellular,29,aug,27,4,-1,0,unknown,0
25,admin.,single,secondary,no,0,yes,no,cellular,5,may,461,1,-1,0,unknown,0
47,admin.,single,primary,no,683,no,no,cellular,17,apr,73,1,148,1,failure,0
35,services,married,secondary,no,528,no,no,unknown,7,may,274,2,-1,0,unknown,0
58,management,married,tertiary,no,2764,no,no,cellular,17,nov,235,1,-1,0,unknown,0
53,management,married,tertiary,no,241,yes,no,cellular,19,nov,137,1,-1,0,unknown,0
37,management,married,tertiary,no,658,yes,no,cellular,5,may,838,1,-1,0,unknown,1
42,services,married,secondary,no,120,yes,no,cellular,17,apr,179,1,-1,0,unknown,0
31,unemployed,divorced,primary,no,0,yes,no,unknown,30,may,745,12,-1,0,unknown,1
26,blue-collar,single,secondary,no,5,no,no,telephone,8,jul,54,3,-1,0,unknown,0
32,unemployed,married,secondary,no,11524,yes,no,cellular,19,nov,289,3,-1,0,unknown,0
37,admin.,single,secondary,no,1066,yes,no,unknown,28,may,83,4,-1,0,unknown,0
49,blue-collar,married,primary,no,762,yes,no,cellular,7,may,373,2,360,4,failure,0
29,unemployed,single,tertiary,no,497,yes,no,cellular,18,may,642,3,298,6,success,1
43,management,married,tertiary,no,370,no,no,cellular,28,aug,142,5,-1,0,unknown,0
40,blue-collar,married,unknown,no,247,yes,no,cellular,18,may,77,3,-1,0,unknown,0
64,retired,married,primary,no,43,no,no,cellular,10,dec,232,1,-1,0,unknown,1
30,technician,single,tertiary,no,2784,no,no,cellular,11,aug,161,1,-1,0,unknown,0
27,services,divorced,secondary,no,10,yes,no,cellular,22,jul,527,1,-1,0,unknown,0
43,admin.,married,secondary,no,2576,yes,no,cellular,17,nov,143,2,-1,0,unknown,0
39,services,single,secondary,no,1163,yes,no,cellular,7,may,432,3,363,2,other,0
26,services,single,primary,no,-32,yes,no,cellular,18,may,486,2,336,6,other,0
41,management,married,tertiary,no,2470,yes,no,cellular,6,may,22,2,-1,0,unknown,0
39,entrepreneur,married,primary,no,238,yes,yes,cellular,19,nov,134,1,-1,0,unknown,0
35,self-employed,single,tertiary,no,1129,yes,no,cellular,21,nov,64,2,184,2,failure,0
60,housemaid,married,primary,no,1163,no,no,cellular,30,apr,470,8,-1,0,unknown,1
38,technician,married,secondary,no,299,no,no,cellular,22,aug,200,1,-1,0,unknown,0
44,services,married,secondary,no,5780,yes,no,cellular,1,apr,525,2,-1,0,unknown,0
33,technician,single,tertiary,no,3773,no,no,cellular,26,aug,124,4,-1,0,unknown,0
39,entrepreneur,married,tertiary,no,6495,no,no,unknown,19,jun,280,3,-1,0,unknown,0
42,management,married,tertiary,no,1162,yes,no,cellular,13,may,406,5,364,1,other,0
28,management,single,tertiary,no,1466,yes,no,cellular,25,jul,40,1,-1,0,unknown,0
34,blue-collar,single,primary,no,505,yes,no,unknown,13,may,351,1,-1,0,unknown,0
39,housemaid,married,unknown,no,9716,no,no,unknown,20,jun,86,2,-1,0,unknown,0
59,services,divorced,primary,no,6290,yes,no,cellular,17,apr,19,4,-1,0,unknown,0
35,unemployed,single,secondary,no,2116,yes,no,cellular,13,may,409,2,-1,0,unknown,0
