age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
33,blue-collar,married,secondary,no,-825,yes,no,unknown,23,may,228,2,-1,0,unknown,0
53,unemployed,married,secondary,no,2248,yes,no,cellular,30,jul,122,1,-1,0,unknown,0
32,technician,married,secondary,no,-360,yes,no,cellular,6,may,131,2,344,2,failure,0
26,blue-collar,married,primary,no,133,no,yes,cellular,25,jul,57,3,-1,0,unknown,0
57,blue-collar,married,primary,no,1352,yes,no,unknown,13,may,104,2,-1,0,unknown,0
46,admin.,married,secondary,no,660,no,no,cellular,6,aug,740,2,-1,0,unknown,1
30,self-employed,married,secondary,no,0,no,no,cellular,12,aug,297,3,-1,0,unknown,0
37,technician,married,secondary,no,-254,yes,yes,cellular,6,feb,121,3,254,2,failure,0
36,management,married,tertiary,no,532,yes,no,cellular,14,may,603,1,-1,0,unknown,0
39,admin.,married,secondary,no,260,yes,no,cellular,17,apr,146,1,281,1,failure,0
23,unemployed,single,tertiary,no,993,no,no,cellular,27,oct,409,1,91,4,success,0
42,blue-collar,divorced,secondary,no,1037,no,no,unknown,5,jun,271,1,-1,0,unknown,0
41,blue-collar,married,primary,no,-97,yes,no,unknown,8,may,260,5,-1,0,unknown,0
48,blue-collar,married,primary,no,5172,yes,no,unknown,27,may,144,7,-1,0,unknown,0
37,management,single,tertiary,no,499,yes,no,unknown,16,may,537,1,-1,0,unknown,0
35,blue-collar,single,unknown,no,88,no,no,cellular,13,may,272,2,-1,0,unknown,0
32,technician,married,secondary,no,1389,yes,no,unknown,21,may,189,2,-1,0,unknown,0
43,admin.,divorced,tertiary,no,1440,yes,yes,unknown,30,may,254,1,-1,0,unknown,0
58,blue-collar,married,primary,no,3109,no,no,cellular,29,jun,295,1,287,4,success,1
42,admin.,single,secondary,no,164,yes,yes,unknown,22,oct,80,1,-1,0,unknown,0
54,admin.,married,secondary,no,3729,no,yes,cellular,18,nov,597,2,116,1,other,0
84,retired,married,tertiary,no,4761,no,no,telephone,9,sep,1405,1,92,3,failure,1
31,management,single,tertiary,no,35,no,no,cellular,28,aug,27,16,-1,0,unknown,0
39,management,married,tertiary,no,0,yes,no,unknown,2,jun,46,2,-1,0,unknown,0
34,technician,single,secondary,no,486,yes,no,unknown,27,may,185,1,-1,0,unknown,0
34,technician,married,secondary,no,46,yes,yes,unknown,3,jul,412,1,-1,0,unknown,0
41,admin.,single,secondary,no,334,yes,no,cellular,13,may,14,4,331,22,other,0
50,housemaid,married,secondary,no,1484,no,no,unknown,9,jun,213,1,-1,0,unknown,0
33,admin.,single,tertiary,no,272,yes,no,cellular,1,jun,326,1,237,2,failure,1
34,blue-collar,married,secondary,no,283,no,yes,unknown,6,may,199,1,-1,0,unknown,0
26,management,single,tertiary,no,0,no,no,cellular,23,feb,176,1,-1,0,unknown,0
32,management,married,tertiary,no,1522,yes,no,unknown,23,may,302,3,-1,0,unknown,0
31,services,single,tertiary,no,461,no,no,cellular,20,nov,145,1,-1,0,unknown,0
35,admin.,single,secondary,no,289,yes,no,cellular,28,jul,48,10,-1,0,unknown,0
56,blue-collar,married,primary,no,420,yes,no,cellular,29,jan,129,1,265,1,failure,0
46,admin.,divorced,secondary,no,0,yes,no,cellular,2,feb,149,1,-1,0,unknown,0
59,retired,married,secondary,no,3,no,no,unknown,17,jun,1199,2,-1,0,unknown,0
47,unknown,married,unknown,no,0,no,no,unknown,6,jun,466,2,-1,0,unknown,0
57,admin.,divorced,secondary,no,658,no,no,cellular,10,jul,724,1,-1,0,unknown,1
38,technician,married,secondary,no,0,yes,no,cellular,4,aug,71,1,-1,0,unknown,0
34,management,married,tertiary,no,8,yes,no,telephone,5,nov,6,1,-1,0,unknown,0
58,services,married,secondary,no,1667,yes,yes,unknown,6,may,85,1,-1,0,unknown,0
51,services,married,secondary,no,753,yes,no,cellular,7,may,541,2,-1,0,unknown,0
37,blue-collar,single,unknown,no,-114,yes,no,unknown,21,may,113,2,-1,0,unknown,0
60,services,divorced,secondary,no,47,no,no,unknown,11,jun,360,1,-1,0,unknown,0
37,technician,divorced,secondary,no,566,yes,no,cellular,6,aug,168,2,-1,0,unknown,0
49,management,married,tertiary,no,395,no,no,cellular,10,dec,336,5,-1,0,unknown,1
29,blue-collar,single,secondary,no,-15,yes,no,unknown,28,may,140,1,-1,0,unknown,0
44,management,single,tertiary,yes,12,yes,no,cellular,19,nov,126,2,-1,0,unknown,0
59,retired,divorced,secondary,no,514,no,no,cellular,4,may,673,6,90,1,success,1
42,blue-collar,married,primary,no,208,yes,no,cellular,20,apr,82,1,-1,0,unknown,0
40,technician,single,secondary,no,1411,yes,yes,cellular,18,nov,93,3,-1,0,unknown,0
37,blue-collar,married,primary,no,-88,yes,no,unknown,26,may,225,1,-1,0,unknown,0
47,blue-collar,married,primary,no,3038,yes,no,cellular,14,jul,151,2,-1,0,unknown,0
48,retired,married,primary,no,1591,no,no,cellular,31,jul,217,4,-1,0,unknown,0
47,blue-collar,married,unknown,no,878,yes,no,cellular,13,may,245,4,-1,0,unknown,0
37,technician,married,secondary,no,729,no,no,cellular,28,aug,156,8,-1,0,unknown,0
33,management,married,tertiary,no,6174,no,no,cellular,28,aug,19,14,-1,0,unknown,0
38,admin.,married,primary,no,3,yes,yes,unknown,5,jun,124,2,-1,0,unknown,0
37,blue-collar,married,secondary,no,426,no,no,unknown,17,jun,285,1,-1,0,unknown,0
39,blue-collar,married,secondary,no,-220,yes,no,cellular,14,may,282,1,352,2,failure,0
31,management,single,tertiary,no,825,yes,no,unknown,21,may,506,2,-1,0,unknown,1
47,management,married,tertiary,no,6637,yes,no,cellular,17,apr,174,2,-1,0,unknown,0
61,retired,married,secondary,no,399,no,no,cellular,26,aug,81,1,-1,0,unknown,0
32,blue-collar,married,primary,no,-376,yes,no,unknown,26,may,188,1,-1,0,unknown,0
53,blue-collar,married,primary,no,238,yes,no,cellular,11,may,238,2,361,5,failure,0
28,housemaid,single,primary,no,332,no,no,cellular,7,jul,385,1,-1,0,unknown,0
30,services,married,secondary,no,137,no,no,cellular,4,jul,407,1,-1,0,unknown,0
34,technician,married,secondary,no,903,yes,no,cellular,14,aug,67,2,-1,0,unknown,0
40,management,divorced,tertiary,no,1038,no,no,cellular,7,aug,162,5,-1,0,unknown,0
51,technician,married,secondary,no,371,yes,yes,cellular,21,oct,287,1,-1,0,unknown,1
35,admin.,single,tertiary,no,-162,yes,yes,unknown,6,jun,119,1,-1,0,unknown,0
31,management,single,tertiary,no,9874,yes,no,unknown,23,may,1222,5,-1,0,unknown,0
40,admin.,single,secondary,no,419,no,yes,cellular,28,jul,100,16,-1,0,unknown,0
55,management,married,tertiary,no,1909,no,no,cellular,8,aug,167,1,-1,0,unknown,0
50,admin.,married,secondary,no,231,yes,no,cellular,21,nov,397,2,-1,0,unknown,0
37,blue-collar,married,secondary,no,342,yes,no,cellular,12,may,340,2,175,1,failure,0
30,technician,single,secondary,no,167,no,no,cellular,28,aug,35,14,-1,0,unknown,0
49,technician,married,tertiary,no,523,yes,no,cellular,3,mar,152,2,-1,0,unknown,1
33,technician,married,secondary,no,1026,no,no,cellular,4,aug,87,1,1,5,failure,0
54,blue-collar,married,secondary,no,-69,yes,no,unknown,26,may,135,2,-1,0,unknown,0
31,housemaid,single,secondary,no,0,yes,no,cellular,25,jul,293,4,-1,0,unknown,0
25,blue-collar,married,primary,no,0,no,no,cellular,7,jul,116,1,-1,0,unknown,0
25,blue-collar,single,secondary,no,94,yes,yes,unknown,20,jun,22,16,-1,0,unknown,0
36,self-employed,married,tertiary,no,7343,no,no,cellular,17,nov,78,1,-1,0,unknown,0
28,blue-collar,married,tertiary,no,902,yes,no,telephone,28,jul,296,2,-1,0,unknown,0
36,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,254,2,361,8,other,0
46,technician,married,secondary,no,363,yes,no,cellular,2,feb,346,1,180,3,failure,0
36,management,married,tertiary,no,9,no,no,cellular,11,aug,386,4,-1,0,unknown,1
38,admin.,married,secondary,no,-762,no,no,unknown,29,may,165,1,-1,0,unknown,0
43,services,married,secondary,no,192,yes,yes,unknown,30,may,273,2,-1,0,unknown,0
35,technician,married,secondary,no,840,yes,no,cellular,29,jul,281,4,-1,0,unknown,0
29,blue-collar,single,secondary,no,-167,yes,no,unknown,4,jun,361,1,-1,0,unknown,0
40,management,married,secondary,no,4396,no,no,cellular,12,aug,432,3,-1,0,unknown,1
41,technician,divorced,secondary,no,611,yes,no,cellular,28,jul,157,5,-1,0,unknown,0
49,blue-collar,married,secondary,no,360,no,no,cellular,10,jul,168,1,-1,0,unknown,0
29,admin.,married,secondary,no,1,yes,no,cellular,15,jul,56,3,-1,0,unknown,0
44,self-employed,married,secondary,no,335,no,no,cellular,2,feb,105,1,-1,0,unknown,0
39,management,single,tertiary,no,139,no,no,cellular,22,aug,109,2,-1,0,unknown,0
33,services,married,secondary,no,403,yes,no,unknown,20,may,274,2,-1,0,unknown,0
35,admin.,single,secondary,no,855,yes,no,unknown,12,may,241,3,-1,0,unknown,0
41,management,married,tertiary,yes,-1176,yes,yes,cellular,31,jul,81,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,863,no,no,unknown,6,jan,78,1,-1,0,unknown,0
50,admin.,divorced,secondary,no,-194,yes,no,cellular,13,apr,238,2,-1,0,unknown,0
42,unemployed,married,secondary,no,250,yes,no,cellular,29,jul,247,3,-1,0,unknown,0
23,admin.,single,tertiary,no,897,yes,no,cellular,8,feb,190,2,280,8,failure,1
37,blue-collar,married,secondary,no,140,yes,yes,cellular,7,may,490,1,-1,0,unknown,0
46,housemaid,married,primary,no,131,no,no,cellular,22,aug,234,4,-1,0,unknown,0
27,technician,married,secondary,no,374,yes,no,unknown,19,may,188,2,-1,0,unknown,0
32,blue-collar,married,secondary,no,889,yes,no,cellular,10,sep,185,1,99,5,success,1
56,management,married,tertiary,no,5282,no,no,cellular,17,nov,113,1,-1,0,unknown,0
52,management,divorced,tertiary,no,482,yes,no,cellular,14,may,162,4,365,1,failure,0
59,services,married,secondary,no,0,yes,no,cellular,12,may,214,3,-1,0,unknown,0
31,admin.,single,secondary,no,112,yes,no,cellular,22,jul,102,7,-1,0,unknown,0
50,services,married,secondary,no,77,no,no,cellular,27,may,138,2,-1,0,unknown,0
51,blue-collar,married,primary,no,1127,yes,no,unknown,6,may,47,1,-1,0,unknown,0
39,technician,single,tertiary,no,1190,no,no,cellular,8,aug,136,1,-1,0,unknown,0
39,admin.,married,primary,no,-439,yes,no,unknown,15,may,347,8,-1,0,unknown,0
60,blue-collar,married,secondary,no,171,yes,no,unknown,19,may,219,2,-1,0,unknown,0
34,technician,married,tertiary,no,116,no,no,cellular,11,aug,145,2,-1,0,unknown,0
52,blue-collar,divorced,primary,no,196,yes,yes,unknown,3,jun,63,1,-1,0,unknown,0
26,student,single,tertiary,no,13887,no,no,cellular,10,sep,199,4,-1,0,unknown,0
44,admin.,divorced,secondary,no,-88,yes,no,unknown,27,may,600,2,-1,0,unknown,0
32,self-employed,married,secondary,yes,9,no,no,cellular,21,aug,331,2,-1,0,unknown,0
35,admin.,married,secondary,no,8652,yes,no,unknown,24,jun,103,6,-1,0,unknown,0
37,self-employed,single,tertiary,no,2441,yes,yes,cellular,7,may,248,1,-1,0,unknown,0
31,services,married,secondary,no,414,yes,no,unknown,7,may,215,1,-1,0,unknown,0
49,services,married,secondary,no,314,no,no,cellular,20,aug,30,2,-1,0,unknown,0
46,blue-collar,married,primary,no,874,no,no,cellular,6,aug,996,1,-1,0,unknown,1
45,admin.,married,secondary,no,310,yes,no,unknown,8,may,191,2,-1,0,unknown,0
35,technician,single,secondary,no,1855,yes,no,unknown,7,may,138,1,-1,0,unknown,0
40,admin.,single,secondary,no,877,yes,no,unknown,28,may,318,6,-1,0,unknown,0
39,management,single,tertiary,no,759,yes,no,cellular,28,jul,310,5,-1,0,unknown,0
31,blue-collar,single,secondary,no,-159,no,yes,telephone,21,nov,49,1,-1,0,unknown,0
30,technician,single,secondary,no,4787,yes,no,unknown,4,jun,99,2,-1,0,unknown,0
37,management,married,secondary,no,10,no,yes,cellular,2,feb,164,1,250,2,failure,0
58,management,married,tertiary,no,136,yes,no,cellular,8,jul,199,1,-1,0,unknown,0
43,blue-collar,married,primary,no,-111,yes,no,cellular,5,may,75,7,-1,0,unknown,0
36,management,married,tertiary,no,139,yes,no,cellular,20,apr,79,1,-1,0,unknown,0
40,technician,married,secondary,no,59,yes,no,unknown,30,jun,322,3,-1,0,unknown,0
27,student,single,unknown,no,598,no,no,cellular,12,aug,126,1,524,1,failure,0
50,blue-collar,married,primary,no,59,no,no,unknown,19,jun,184,1,-1,0,unknown,0
53,admin.,single,primary,no,0,yes,no,cellular,7,may,176,1,322,5,other,0
55,self-employed,married,primary,no,0,no,no,cellular,8,aug,138,2,-1,0,unknown,0
34,technician,single,secondary,no,1313,no,no,cellular,12,aug,176,1,21,6,failure,0
23,services,single,secondary,no,75,yes,no,unknown,15,may,448,4,-1,0,unknown,0
51,management,single,tertiary,no,8265,yes,no,cellular,21,nov,168,3,-1,0,unknown,0
31,management,married,secondary,no,55,no,no,cellular,7,aug,124,3,-1,0,unknown,0
43,admin.,married,secondary,no,186,no,yes,cellular,31,jul,32,21,-1,0,unknown,0
31,management,married,tertiary,no,2,yes,no,cellular,17,jul,234,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,1515,yes,no,cellular,20,nov,361,1,-1,0,unknown,0
36,technician,married,tertiary,no,421,yes,no,cellular,13,may,793,5,-1,0,unknown,0
29,services,single,secondary,no,887,no,no,cellular,4,feb,343,1,-1,0,unknown,0
31,admin.,married,secondary,no,236,yes,yes,telephone,4,may,211,3,-1,0,unknown,0
34,blue-collar,single,primary,no,279,yes,no,cellular,7,may,208,1,357,1,failure,0
37,housemaid,married,secondary,no,285,no,no,unknown,16,jun,401,2,-1,0,unknown,0
56,blue-collar,married,primary,no,206,no,no,unknown,5,jun,315,1,-1,0,unknown,0
35,admin.,married,secondary,no,3854,yes,no,cellular,5,may,131,1,-1,0,unknown,0
42,blue-collar,married,primary,no,0,no,no,telephone,12,may,24,1,-1,0,unknown,0
44,management,married,tertiary,no,0,no,no,cellular,8,jul,54,2,-1,0,unknown,0
28,blue-collar,single,secondary,no,56,yes,no,unknown,23,may,66,1,-1,0,unknown,0
34,management,married,tertiary,no,1790,yes,no,cellular,22,jul,681,1,-1,0,unknown,0
32,technician,single,secondary,no,210,yes,no,cellular,16,jul,298,2,-1,0,unknown,0
57,unknown,married,secondary,no,2,no,no,unknown,6,jun,112,4,-1,0,unknown,0
44,blue-collar,married,secondary,no,0,no,no,cellular,30,jul,684,2,-1,0,unknown,1
43,self-employed,married,primary,no,5039,no,no,cellular,20,nov,227,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,1089,yes,no,cellular,13,may,394,3,-1,0,unknown,1
42,management,married,tertiary,no,160,no,no,cellular,20,aug,97,2,-1,0,unknown,0
30,admin.,single,secondary,no,40,no,no,cellular,22,apr,382,2,-1,0,unknown,0
75,retired,married,primary,no,1765,no,no,telephone,14,sep,808,1,187,4,failure,1
30,services,single,secondary,no,177,yes,no,cellular,18,may,187,4,356,2,other,0
32,technician,single,secondary,no,-22,yes,no,cellular,20,aug,215,2,-1,0,unknown,0
42,blue-collar,married,primary,no,807,yes,no,cellular,19,nov,1057,1,-1,0,unknown,1
34,blue-collar,married,secondary,no,2495,yes,no,unknown,23,may,924,1,-1,0,unknown,1
54,retired,married,secondary,no,1614,yes,no,unknown,17,jun,534,4,-1,0,unknown,0
49,blue-collar,single,primary,no,87,yes,no,telephone,14,may,162,2,-1,0,unknown,0
55,admin.,divorced,secondary,no,1693,no,no,cellular,10,aug,247,1,102,3,success,0
59,technician,divorced,tertiary,no,3331,yes,no,cellular,24,jul,43,3,-1,0,unknown,0
34,technician,single,secondary,no,1174,no,no,cellular,25,aug,136,17,-1,0,unknown,0
39,management,married,primary,no,1749,yes,no,unknown,29,may,46,1,-1,0,unknown,0
28,services,single,secondary,no,2921,yes,no,unknown,28,may,136,1,-1,0,unknown,0
41,technician,married,secondary,no,563,yes,no,cellular,13,aug,69,4,-1,0,unknown,0
45,blue-collar,married,unknown,no,909,yes,no,cellular,30,jan,166,1,262,1,other,0
58,retired,married,secondary,no,610,yes,no,unknown,6,jun,651,1,-1,0,unknown,0
37,self-employed,married,secondary,yes,0,yes,no,cellular,17,jul,158,1,-1,0,unknown,0
49,technician,married,secondary,no,305,no,no,cellular,7,aug,140,1,99,1,failure,0
37,services,divorced,secondary,no,239,yes,no,unknown,23,may,140,2,-1,0,unknown,0
59,unemployed,single,unknown,no,541,no,no,cellular,29,jan,645,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,422,yes,no,cellular,11,may,286,3,-1,0,unknown,0
56,management,married,tertiary,no,0,no,no,cellular,19,nov,844,2,-1,0,unknown,0
35,services,married,secondary,no,52,yes,no,cellular,2,mar,378,4,-1,0,unknown,1
31,technician,single,secondary,no,102,yes,no,telephone,17,apr,460,2,345,2,failure,0
35,technician,married,secondary,no,319,yes,no,unknown,8,may,74,1,-1,0,unknown,0
42,admin.,single,secondary,no,336,yes,no,unknown,4,jun,46,2,-1,0,unknown,0
36,blue-collar,single,secondary,no,3111,yes,no,unknown,20,may,445,2,-1,0,unknown,0
67,retired,divorced,secondary,no,704,no,no,cellular,8,feb,186,2,97,1,success,1
28,student,single,secondary,no,101,no,no,cellular,28,jan,90,1,-1,0,unknown,0
33,technician,divorced,tertiary,no,39,no,no,cellular,19,aug,123,5,-1,0,unknown,0
32,blue-collar,married,primary,no,424,yes,no,unknown,19,may,313,2,-1,0,unknown,0
32,admin.,married,secondary,yes,-166,yes,no,cellular,6,may,129,3,-1,0,unknown,0
32,services,married,secondary,no,15,yes,no,cellular,15,may,391,1,-1,0,unknown,0
26,technician,single,tertiary,no,1066,no,no,cellular,4,jun,112,1,50,1,success,0
45,admin.,married,unknown,no,2033,no,no,cellular,28,may,48,4,-1,0,unknown,0
55,management,married,tertiary,no,6880,no,no,cellular,8,aug,353,2,-1,0,unknown,0
45,management,married,tertiary,no,2220,yes,no,cellular,11,jul,128,2,-1,0,unknown,0
39,technician,married,secondary,no,116,no,no,cellular,22,may,554,2,-1,0,unknown,1
56,blue-collar,married,primary,no,313,no,no,cellular,28,aug,24,16,-1,0,unknown,0
74,retired,divorced,primary,no,29080,no,no,cellular,30,jun,301,5,93,4,other,1
42,blue-collar,divorced,secondary,no,898,yes,no,cellular,18,nov,136,2,131,1,failure,0
33,blue-collar,single,secondary,no,778,yes,no,cellular,16,apr,30,1,-1,0,unknown,0
58,technician,married,secondary,no,7429,no,no,cellular,20,nov,199,1,-1,0,unknown,0
37,management,married,tertiary,no,897,no,no,unknown,20,may,182,1,-1,0,unknown,0
49,technician,divorced,secondary,no,0,yes,no,cellular,11,feb,283,3,-1,0,unknown,0
40,admin.,married,secondary,no,67,no,yes,cellular,19,nov,359,2,152,5,failure,0
30,technician,single,tertiary,no,8138,yes,no,cellular,12,aug,227,2,-1,0,unknown,0
41,management,single,tertiary,no,4477,no,no,cellular,4,aug,357,2,-1,0,unknown,0
34,blue-collar,single,primary,no,2040,no,no,unknown,17,jun,509,4,-1,0,unknown,0
27,technician,single,secondary,no,-211,yes,no,cellular,7,may,146,1,349,3,failure,0
58,retired,married,secondary,no,374,yes,yes,cellular,28,jan,223,1,196,1,failure,0
41,technician,married,secondary,no,3275,yes,no,cellular,18,nov,121,1,168,1,other,0
32,services,married,secondary,no,11512,yes,no,cellular,20,nov,301,1,183,1,failure,0
56,technician,married,tertiary,no,1181,no,no,cellular,28,jan,186,1,433,1,failure,1
58,blue-collar,married,secondary,no,4053,no,no,unknown,6,jun,160,2,-1,0,unknown,0
39,blue-collar,married,unknown,no,2952,yes,no,unknown,12,jun,307,2,-1,0,unknown,0
30,technician,single,tertiary,no,-241,yes,no,unknown,28,may,147,1,-1,0,unknown,0
45,entrepreneur,married,tertiary,no,369,yes,no,unknown,19,may,182,2,-1,0,unknown,0
53,management,married,tertiary,no,2094,no,yes,cellular,27,aug,95,6,-1,0,unknown,0
34,technician,married,tertiary,no,31,no,no,unknown,24,feb,108,1,-1,0,unknown,0
38,management,married,tertiary,no,1198,yes,no,cellular,3,sep,91,3,213,1,failure,0
41,management,married,tertiary,no,397,yes,no,cellular,18,jul,91,1,-1,0,unknown,0
39,blue-collar,married,primary,no,2133,yes,yes,unknown,16,may,179,1,-1,0,unknown,0
47,management,single,tertiary,no,0,no,no,cellular,12,aug,138,2,-1,0,unknown,0
47,self-employed,married,secondary,no,0,no,no,cellular,29,aug,90,6,-1,0,unknown,0
51,technician,married,secondary,no,1174,yes,no,cellular,15,may,301,1,-1,0,unknown,0
46,entrepreneur,married,primary,no,8873,yes,no,cellular,24,jul,314,2,-1,0,unknown,0
46,technician,married,unknown,no,3308,no,no,cellular,27,oct,171,1,91,2,success,1
37,management,married,tertiary,no,26,no,no,cellular,16,apr,114,4,-1,0,unknown,0
31,blue-collar,single,secondary,no,75,yes,no,unknown,19,may,346,1,-1,0,unknown,0
30,admin.,single,secondary,no,52,no,yes,cellular,7,jul,422,1,-1,0,unknown,0
43,management,married,tertiary,no,439,no,no,unknown,17,jun,71,1,-1,0,unknown,0
35,self-employed,single,tertiary,no,5462,no,no,cellular,2,nov,188,1,186,1,success,1
42,blue-collar,divorced,secondary,no,198,no,no,cellular,15,may,133,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,0,yes,no,cellular,20,nov,189,1,170,1,other,0
26,blue-collar,single,secondary,no,3145,no,no,cellular,28,dec,1141,1,209,1,other,1
30,management,single,tertiary,no,1289,no,no,cellular,17,jul,489,2,-1,0,unknown,0
30,entrepreneur,married,secondary,no,2551,yes,no,unknown,5,jun,142,2,-1,0,unknown,0
40,management,married,primary,no,395,yes,no,cellular,22,apr,232,4,-1,0,unknown,1
40,technician,single,tertiary,no,445,yes,no,cellular,24,jul,631,1,-1,0,unknown,0
35,blue-collar,married,primary,no,624,yes,no,unknown,7,may,163,1,-1,0,unknown,0
46,technician,married,secondary,no,0,no,no,unknown,6,jun,186,2,-1,0,unknown,0
46,management,single,secondary,no,5993,no,no,cellular,25,mar,151,1,184,2,failure,0
43,blue-collar,married,secondary,no,576,yes,yes,unknown,13,may,148,1,-1,0,unknown,0
60,housemaid,married,unknown,no,15681,no,no,cellular,30,jul,140,3,-1,0,unknown,0
30,services,married,secondary,no,675,yes,no,unknown,21,may,232,1,-1,0,unknown,0
55,retired,single,primary,no,700,no,yes,unknown,27,jun,141,1,-1,0,unknown,0
61,unknown,single,primary,no,50,no,no,telephone,21,jul,465,6,-1,0,unknown,0
59,management,divorced,tertiary,no,3390,no,no,cellular,29,jul,43,2,-1,0,unknown,0
33,blue-collar,married,primary,no,0,yes,no,unknown,15,may,270,1,-1,0,unknown,0
58,entrepreneur,married,secondary,no,0,no,yes,cellular,21,nov,56,2,-1,0,unknown,0
42,technician,married,secondary,yes,-197,yes,no,cellular,6,aug,66,7,-1,0,unknown,0
70,retired,married,primary,no,2346,no,no,cellular,24,aug,190,3,194,2,success,0
32,technician,married,tertiary,no,8023,no,no,cellular,25,may,146,1,97,1,other,0
34,admin.,married,secondary,no,287,yes,no,unknown,2,jun,149,8,-1,0,unknown,0
27,blue-collar,single,secondary,no,484,yes,no,cellular,15,apr,309,2,-1,0,unknown,0
56,blue-collar,married,primary,no,0,no,no,unknown,17,jun,82,2,-1,0,unknown,0
31,management,married,tertiary,no,1170,no,no,cellular,20,aug,200,4,-1,0,unknown,0
45,blue-collar,married,primary,no,1335,yes,no,cellular,12,may,88,2,-1,0,unknown,0
47,admin.,married,secondary,no,996,no,no,telephone,29,aug,247,2,-1,0,unknown,0
38,admin.,married,secondary,no,1,no,no,unknown,6,may,76,1,-1,0,unknown,0
36,admin.,married,tertiary,no,425,no,no,unknown,20,jun,11,4,-1,0,unknown,0
47,technician,divorced,secondary,no,-81,yes,no,cellular,21,nov,262,1,-1,0,unknown,0
58,admin.,married,secondary,no,6878,no,no,cellular,4,aug,148,1,-1,0,unknown,0
42,technician,married,secondary,no,679,yes,no,cellular,11,may,146,2,-1,0,unknown,0
32,management,single,tertiary,no,6359,no,no,cellular,6,aug,184,1,-1,0,unknown,0
48,technician,married,secondary,no,1981,yes,no,cellular,16,mar,291,3,238,2,success,0
32,self-employed,single,secondary,no,518,yes,no,cellular,18,may,34,7,-1,0,unknown,0
32,technician,single,secondary,no,471,yes,no,unknown,3,jun,379,2,-1,0,unknown,0
35,services,divorced,secondary,no,394,yes,no,unknown,23,may,154,1,-1,0,unknown,0
32,technician,single,tertiary,no,360,no,no,cellular,19,nov,164,2,-1,0,unknown,0
33,management,single,tertiary,no,0,no,no,cellular,28,aug,13,17,-1,0,unknown,0
50,blue-collar,married,secondary,no,16,yes,no,cellular,7,may,290,1,356,11,failure,0
28,management,single,secondary,no,171,no,no,cellular,5,jun,324,1,87,1,success,1
61,retired,divorced,primary,no,876,no,no,cellular,17,apr,40,9,-1,0,unknown,0
54,blue-collar,married,primary,no,2110,yes,no,cellular,22,aug,120,8,-1,0,unknown,0
37,management,married,tertiary,no,751,yes,no,cellular,2,feb,186,4,-1,0,unknown,0
33,admin.,married,secondary,no,1737,no,no,cellular,14,aug,228,2,106,2,failure,0
35,technician,married,secondary,no,-1041,yes,yes,cellular,18,aug,105,4,-1,0,unknown,0
52,blue-collar,married,secondary,no,5275,no,yes,cellular,22,jul,1029,3,-1,0,unknown,0
49,self-employed,married,secondary,no,2061,yes,yes,unknown,30,may,137,3,-1,0,unknown,0
37,blue-collar,single,secondary,no,1672,yes,no,cellular,11,jul,484,1,-1,0,unknown,0
48,technician,married,tertiary,no,58,yes,no,cellular,12,jun,110,2,-1,0,unknown,0
31,management,single,tertiary,no,713,no,no,cellular,28,aug,162,1,-1,0,unknown,0
59,blue-collar,married,secondary,no,0,no,no,unknown,6,jun,135,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,535,yes,no,cellular,8,may,121,1,343,3,failure,0
49,services,married,secondary,no,400,no,no,cellular,21,aug,151,3,-1,0,unknown,0
33,admin.,single,secondary,no,1613,yes,no,unknown,14,may,565,1,-1,0,unknown,0
44,management,single,tertiary,no,1206,no,no,cellular,9,jul,160,2,-1,0,unknown,0
38,services,single,primary,no,3715,yes,no,telephone,13,may,41,2,327,17,failure,0
53,blue-collar,married,secondary,no,6657,yes,no,cellular,19,aug,128,8,-1,0,unknown,0
37,management,married,tertiary,no,7100,no,no,cellular,20,nov,757,2,-1,0,unknown,0
39,admin.,single,secondary,no,-25,yes,no,unknown,6,may,576,1,-1,0,unknown,0
52,admin.,single,primary,no,0,no,no,unknown,19,may,182,11,-1,0,unknown,0
40,blue-collar,married,secondary,no,755,no,no,cellular,23,jul,145,1,-1,0,unknown,0
45,management,married,tertiary,no,4112,no,no,cellular,18,aug,140,13,-1,0,unknown,0
33,technician,single,tertiary,no,989,yes,yes,unknown,13,may,232,3,-1,0,unknown,0
52,retired,divorced,tertiary,no,3687,yes,yes,unknown,16,jun,741,4,-1,0,unknown,1
56,technician,single,tertiary,no,-528,no,no,cellular,28,jan,290,2,184,2,failure,0
37,technician,single,secondary,no,17,yes,no,unknown,6,may,164,1,-1,0,unknown,0
33,technician,single,tertiary,no,154,no,no,cellular,4,jun,111,2,78,2,failure,0
39,management,single,tertiary,no,122,yes,no,cellular,5,feb,787,1,-1,0,unknown,0
47,blue-collar,married,unknown,no,733,yes,no,unknown,7,may,268,1,-1,0,unknown,0
36,admin.,married,secondary,no,1601,yes,no,unknown,23,may,163,3,-1,0,unknown,0
52,unemployed,married,primary,no,1724,no,no,cellular,29,jan,73,1,-1,0,unknown,0
